,ozet,hikaye
1704,"Dünyayı şu anda nerede olurlarsa olsunlar yaşayan herkesin gözünden görmenizi sağlayan bir cihaz icat ettiniz.
Ancak siz onların işittiklerini işitemezsiniz.","Hiç bir milyon insanın sana güneş, yıldız, yeni kral gibi baktığını gördün mü?
Onlara sorarsanız sizin için canlarını vereceklerini mi?
Gelecekleri ve çocuklarının geleceği için tüm umutlarının içinde olduğunu mu?
Sıralar kilometrelerce önümde uzanıyordu, bütün yüzleri sevinç ve kahkahalarla.
Genç ve mutlu.
Bundan 10 yıl sonra hepsinin nerede olacağını düşünmek istemedim.
Askerler yürüyordu ve ben burada olamasam da onların ritmine baş sallayabiliyordum.
Hepsi bana doğru döndüler, beni tanıdılar.
Sanki...
Güçlü.
Arkamı döndüm ve güvertedeki diğerlerine baktım, yüzleri boştu ama benimle göz teması kurduklarında dev gülümsemelere dönüşürlerdi.
Günlerini sadece onlara bakarak geçirmiştim."
1705,"İlk bakışta normal görünen bir hikaye yazın, daha dikkatli bir okumada son derece ürkütücü kılan küçük bir ayrıntı dışında.","Babam diğer odadan çıktı.""
Baba, beni içeri alabilir misin?""
Sordum. ""
""Elbette,"" diye gülümsedi ve beni odama kadar takip etti.
Yatağa uzandım ve beni içeri tıktı.""
""Hapını almayı unutma!""
Yeşil hapı ağzıma koydu ve bir bardak suyu dudaklarıma koydu ve ben içtim.
Hemen uykuya daldım.
Uyandığımda bacaklarımın arasında bir baş ağrısı ve yanma hissi vardı.
Acele et ve okul için hazırlan,"" dedi bana.
Çok geç uyandın."""
1706,Bu yasa dışı yapılır ve şimdi dea tarafından program i derecelendirilir.,"""Arkada ne var, efendim?""
Yutmamaya çok odaklandım.""
Sadece eşyalarım Bellevue'deki kardeşimin yanına taşınıyorum.
Neredeyse bir yıldır işsizim, artık kendi evimi karşılayamıyorum.""
Bir sempati titremesi, ince bir parmak seğirmesi.
Üniforması iyi korundu, ancak aşınma ve yıpranma detayları kumaşın derinliklerine batırıldı.
Polisler bu günlerde kendi üniformalarını satın almak zorunda kaldılar ve bu, yasayı gelirinden daha sık destekliyormuş gibi görünüyordu.
Kolluk kuvvetlerinin ücretleri, tutuklama ve para cezalarından elde edilen gelirin düz bir yüzdesiydi.
Bir araba tarafından kenara çekildim.
Vicdanı olan bir polis.
Ya da bir tarih.
Ya da her ikisini de."
1707,Uzaylılar bununla ne halt ettiğimizi bilmek istiyor.,""" * Aman Tanrım *, "" İnledim, kafamı ellerimde tuttum.
Ya da daha doğrusu, ben yapardım.
Ama dünya dışı bir gemideki metal bir panele ışık saçan zincirlerle bağlı kaldım.
* Biz daha yüce varlıklara inanmıyoruz.
Bir kere yaptık.
Ama şimdi bu ilkel davranışların ötesine geçtik.
* ""ama sen * ve *'ye inanıyorsun. ""
Sesim, yapabileceğim en yüksek sesti ve muhtemelen bunu başarabildim.
Bir şekilde, kafamın etrafında dönen yeşil, parlayan bulut tonu kaçırdı.
* Tabii ki.
Varlığını gösteren çok sayıda edebiyat, harita, hatta video görüntüsü var."
1708,"Şeytanın çok gerçek olduğu ve yeryüzünde yaşadığı doğrulanır.
Herkese farklı görünür (hayvan, insan, diğer dünyasal vb.)
Ve bu onunla ilk tanışman.","* Dunkirk'te bir tuvalet * * * insan: * bu beklenmedik bir şey.
* Şeytan: * Beklenmedik olan nedir?
* insan: * görünüşünüz.
Biraz daha kırmızı ve korkutucu olmanı bekliyordum.
* şeytan: * oh i 'sizi rahatsız ettiğim için üzgünüm.
Benim formum tartışma konusu değil, size en korkunç acıyı ve sefaleti getirebilirim.
* İnsan: * Durumlar göz önüne alındığında oldukça komik olurdu.
* Şeytan: * Hangi koşullar?
Korkunç, sinir karıncalanma ağrısı yaşamanın nesi komik olabilir?
* İnsan: * Okul tuvaletinde bok parçası gibi görünen bir şey tarafından idare ediliyor olması?"
1709,"Zamanın başlangıcından beri ölümsüzlükle lanetlendin, ama bu lanet sana kalıcı gençlik vermiyor, bu ölüm cezası.
Kemikler gösteriyor ve beş yüzyıl boyunca nefes almana gerek yok.
Hediyen sana verildikten binlerce yıl sonra, farkındasındır.
Ölüme dönüştün.","Hala o gün olduğunu hatırlıyorum.
Ölüme olan hayranlığım başladığı gün.
Anneannemin vefatından sonra gençliğimde ölümün güçlerini ilk hissettiğim zamandı.
Tabii ki üzgündüm, ama ilgimi çekti.
O kadar güçlü bir güç ki herkesin canını alıyor.
Irk, zenginlik ve güç ne olursa olsun.
Herkesi alır.
Ya da bana söylenen bu.
Hepimizin ölmek için doğduğuna inanmak istemiyorum.
Bunun bir yolu olmalı.
Kısa süre sonra kendimi çalışmalarımda gömülü buldum."
1710,İğrenç ya da çirkin bir şey hakkında güzel bir şeye dönüşecek şekilde yazın - 'içindeki güzel' etiketini kullanmadan.,"Büyük büyükbabamın eski saati: Çelik bilezik lekeli ve masa kesikleri ve günlük çıkıntılarla kaplı.
Kenarlarda ve kenarlarda çizgiler, işaretler ve ince işaretler vardır.
Kristal kristal çatlamış ve gümüş kadran artık tozlu bir fildişi.
Hızlı bir sarsıntı eski otomatik hareketi başlatır ve ikinci el 60 saniyelik süpürmeye başlar.
İçerideki dişlilerin ve yayların tıklama ve bükülmeleri her vuruşla ölmekle tehdit ediyor ve bilekliğin bölünmüş pimleri çok uzun süre giyilirse bağlantılarından düşüyor.
Hala giyiyorum ve hala seviyorum.
""Onu temizlemelisin,"" diyor kız kardeşim.
“İddiaya girerim ki, eğer satarsan bir nane değerindedir, çok eskidir,” diyor babam.
Ama ben de yapmayacağım.
Saat bir eşyadır."
1711,"Genç bir kanser hastası, sürpriz ziyaretler için gelen bu lanet ünlülerden bıkmış ve bıkmıştır.","""Sana bir sürprizimiz var, canım.""
Hemşire gülümseyerek odama geldi.
Sürprizlerden nefret ederim ama bunu ona söyleyemem.
Birkaç aydır hemşiremdi ve hoş bir yaşlı kadındı.
Suçlamalarını çok önemsiyordu.
En azından öyle görünüyordu.""
Ne oldu?""
Sordum, ilgimi kaybettim.
Gülümseme ince bir gülümsemeden tekrar ikiye bölünen bir yüze dönüştü.
Çok heyecanlıydı."
1712,İnsanların aynı anda öldüğü bir dünya.,"Gece geç olmuştu ve Kyle Çin şarabının ikinci yarısını bir kapta paketliyordu.
Her zaman bir tane vardı çünkü tüm yemekler iki kişilikti.
Her şey iki kişilikti.
O bir aptaldı ve toplumunda biraz yabancıydı.
""Normal"" insanlar bir yetişkin olarak yalnız yaşamazlardı.
""Normal"" insanlar 20 yaşına geldiğinde evlerini bulmuşlardı.
26 yaşındaydı ve bir tane bulmak gibi bir niyeti yoktu.
Kyle'ın bazı arkadaşları vardı ama hiçbiri çok yakın değildi.
Onu kabul ettiler, ama hala bir kısmının ona tepeden baktığını biliyordu, çünkü hayatı çoğu insanın doğaya karşı olduğunu düşündüğü şeydi.
Bu yüzden çoğu geceyi tek başına geçirdi, sipariş ettiği pastanın yarısını yedi."
1713,"Sen uyutulmak üzere olan yaşlı, sadık bir köpeksin.","Neler olduğunu anlıyorum.
Ben aptal değilim.
Son zamanlarda hastalandım ve yavaş yavaş kötüleştim.
Benim tam olarak neyim var bilmiyorum - bilmediğim bazı kelimeler kullandılar.
Fark ettim ki, yine de üstesinden gelemiyorum.""
Terminal. ""
Bu benim bildiğim bir kelime.
Arkadaşım ağlıyor.
Yüksek sesle değil, açıkça değil - onlara bakmıyor olsaydım bilemezdim.
Uzanıp arkadaşımın yanağını yalamak için kendimi sıkıştırıyorum.
Bir kahkaha ya da bir sob olabilecek boğuk bir ses çıkarırlar."
1714,"Tepeden uçarken, göle çarptıkça - kasabaya, gazabını sadece bir kişi durdurabilir.
Ejderha savaşa hazır.","""Ben öldüm,"" Gökyüzü Haven tapınağına girdiğimi açıkladım.
O ve diğer bıçaklar dağıldı.
O gece kutladık ve bir adamı öldürebilecek kadar et tükettik.
""Ejderhalara selam olsun,"" diye bağırdı Temeraire, ""tüm ejderhaların yok edicisi!""
Biz içerken çığlıklar odanın içinden yankılandı.""
Bütün ejderhalar değil, korkarım,"" dedi Peter.
Merdivenlerden çıkıp ana odaya girdi.
Hepimiz sessiz kaldık.""
Buradan uzaklara, güneyden bile daha uzak bir yere uçan bir ejderhanın hikayesini anlatan eski kitaplar buldum.
Orta Dünya denilen topraklara.
Görevin henüz bitmedi kardeşim.
Smaug denen adamı yenmelisin.""
Orta Dünya garip bir yer."
1715,"2100 yılında robotlar insanoğlunu yeryüzündeki baskın güç olarak bıraktılar.
Herkes gibi, robotunuz tarafından bir evcil hayvan gibi muamele görüyorsunuz.","""Freaking awesome"" diye düşündü Bates.
Başka bir gün, başka bir şekerleme, başka bir TV ve internet turu.
Sahibi cg675, güneş bulutların arasından doruğa çıkmaya başladığında kapıyı kapattı, Tanrı bilir nerede.
Eğer insanlar hala sorumlu olsaydı, bu onun 42. doğum günü olurdu.
O günleri uzun zaman önce tekrar düşündü.
Hazırlanmanın bitmek bilmeyen gürültüsü, devrimden önceki zamanlarda pek çok yaşam kutlamasına eşlik eden hayal kırıklığı ve boş koltuklar.
Belki de robotlara yardım etmesinin bir parçasıydı, şimdi dünyada her zaman doldurmak onundu ve hiçbir zaman yetersiz bir sosyal yaşamdan ya da çok az güvenilir arkadaştan yargılanmış ya da sorumlu hissetmedi.
Öğleden sonra cc'de onu aramak istediği gibi geri dönecek ve yürüyüşe çıkacaklardı.
Belki bir çeşit kutlama olur.
Ne olursa olsun, bu artık onun sorumluluğu değildi ve bu yüzden kaçınılmaz olarak düştüğünde artık onun suçu değildi."
1716,"Ön tarafta bir asker, eve bir mektup yazarken ölür.
Onu öldüren adam tarafından bitirilir ve gönderilir.","Kalbimin aşkı, biliyorum ki ayrıldığımda sana bunun en iyisi olduğunu söyledim ve boşluğa ihtiyacım vardı, ama bunu elde etmenin yolu bu değildi.
Ön taraf cehennem oldu.
Çukur gibi hissettiren bir yerde oturmak, yemek dedikleri çorbayı yemek ve eve gelip lezzetli yemeklerine gelebilmeyi dilemek.
Sana 21. doğum gününde katılacağımı söylediğimi biliyorum ama bu doğru geliyor ve özür dilemek istiyorum.
Bu çile bana ne için deli olduğumu unutturdu.
Seni özlüyorum ve anneme onu da özlediğimi söylüyorum.
Turnem üç ay içinde sona erecek ve biraz açıklamam gerekecek.
Tamam, Anna, çok üzgünüm, ama baskında, koca vuruldu.
İlk dil değil, lütfen buna katlanın.
Kocası hastanede, görünüşe göre başaramayacak, özür dilememi istedi ve seni seviyor."
1717,Kimsenin icat ettiği son şey.,"""Bu şey patlayacak.""
""... neyi değiştireceksin?""
""olacak.""
""Ne devrim yapıyorsun, dostum?""
""her şey ve hiçbir şey bir anda.""
Jake bir kıkırdama verdi; Jake'in bu özel astarı her şey için kullandığı biliniyordu.
Ne tür bir salata istedi?
Ama hiçbiri değil.
Kiminle çıkıyordu?
Herkes ama yine de hiç kimse aynı anda."
1718,"Mars kolonisi gemisindeki yapay yerçekimi yan tarafta, yön değiştirmeye eğilimli.
En az 200 yıldır böyleydi ve toplum uyum sağladı.","""Yani iki bardak sulu kafe randevunuz yaklaşık on beş krediye çıkıyor.""
Sarışın Barista Tim'in elini tuttu.""
Tarama lütfen?""
Tim elini açtı ve kendi elini sıktı.
Bununla birlikte, bir işlemi işaret eden temel titreşim yoktu. ""
Bu çok garip..."" diye tekrar denedi.
Tim ter döktü.
Maske, gözleri ani bir farkla genişledikçe ağzını kapladı. ""
Sen... ""Tim dudaklarına bir parmak bastırdı.""
Evet, benim."""
1719,Donmuş ay ve gece.,"Charles yüksek sesle öksürdü.
Her birini hafifçe karıştırarak göz kapağı titredi.
Annesi başucuna oturdu, yumuşak bir şekilde gülümsedi ve alnının üzerine serin bir bez fırçaladı.
Ter kaşlarını kapladı ve soluk dudakları ve sifonlu yanakları yakışıklı özelliklerini çerçeveledi.
Jet siyah saçları yüzünün etrafında dolanmıştı. ""
Anne.""
diye sordu. ""
Anne, ben...
En güzel rüyayı gördüm.""
Annelerinin gözleri yumuşadı ve saçaklarını hafifçe yana doğru fırçaladı. ""
i..
Ben... ""Şimdi olmaz, tatlım.""
fısıldadı, endişeli özelliklerini kıran küçük bir gülümseme. ""
Açabilir misin?
Pencere mi?"
1720,- 250 kelime; 2 ay altın ödül.,"Işık beni kör etti.
Tamam, belki tam olarak değil.
Ama tüm hayatın boyunca yeraltında yaşadığında, Fed yüzey hakkında yalan söyler, idamla tehdit edilir, eğer bir göz atarsan * üst dünya, duyduklarına inanmaya başlarsın.
Ama başka insanları da duyuyorsunuz.
Aceleyle fısıltılar içinde konuşurlar, eğer biri çok yaklaşırsa dudaklarını mühürlerlerler.
Kapalı kapılar ardında konuşuyorlar, benim gibi çocukların bazen kulaklarını yan yana koydukları kapılar.
Kimsenin hayal edemeyeceği renklerle dolu büyüleyici bir dünyayı ortaya çıkaran kapılar.
Hiçbir konuşmacının yeniden üretemeyeceği seslerle dolu.
Ağaçlar ve toprakla kaplı olmayan şeylerle dolu.
Benim gibi dünya çocukları hayal kurarlar."
1721,"Her tanrının yönetmek için bir ırk ve gezegen seçmesi gerekiyordu, ama nedense insanlığı seçen tüm tanrılar vazgeçmişti.
Genç bir kadın meseleyi eline almaya karar verdi.","Işığın doğuşundan beri var oldum.
Satürn'ün halkalarını çizdim; ateşin gözünde dans ettim.
Yine de, bu benim için hiçbir şey ifade etmiyor.
Dünyanın yolu kanunla dikte edilir, düzen vardır, öngörülebilirdir.
Işığın tüm çocuklarına kendimi kanıtlayacaksam, öngörülemeyen şeyleri yapmalıyım.
İşte bu yüzden, ben suyun varlıklarını seçtim.
Kayboldular, hiçbir yasaya uymadılar ve tanrıların yolunu unuttular.
Akıntıları, yaşadıkları mavi kalbin akıntısı gibi uçtan uca akar.
Niyetim onları değiştirmek olmayacak, bu benden önce deneyen birçok kişinin hatası oldu.
Bunun yerine, suyun yolunu öğrenmek benim için zevk olacak.
Onlar benim gemilerim olacak ve onların arzularına hizmet edeceğim."
1722,"Sen Canavar adında bir insansın.
Dünyayı fethetmek için büyük planlar yapmak yerine, tek yaptığınız etrafta koşmak ve diğer yakalanan kötüleri hapishaneden kurtarmak, kahramanlar onları yendikten sonra.","Bu işe ilk başladığımda, içinde bulunan diğerlerinden farklı olduğumu biliyordum.
Başkalarının hırsı ve hayalleri olduğu yerde, ben gölgelerle birdim, yanlışı düzeltmek için oradaydım.
Dünyayı ele geçirmek ve insanların ruhlarını çalmak istediler.
Sadece kilitleri açmak istedim.
Hapse ilk girdiğimde ay ışığı parlaktı.
Düz gri tuğlalar, ara sıra hücre dışında, manzaralarımı çöpe attı.
Aceleyle, hedefime ulaştım.
Belli birini içeren bir hücreye.
Ken'di, o kadar da kötü şöhretli bir insan değildi.
Rolündeki tek sorun yakalanmasıydı."
1723,"Herkes her zaman o eski ve gururlu savaşçı ırklardan bahseder.
Bunun yerine, bana karanlık ve aptal ırklardan bahset.","Salon, kırmızı ve tozlu halının her iki yanında mermer heykellerle kaplıydı.
Yıpranmış yüzler her figürün altında yer alır, varlıklarını onaylar: Yıkıcı Khalid, hem duruşta hem de ifadede şiddetli, çekicini * çekiç * tutar.
Anneler çocuklarına yatmalarını söyledi ama Krall seni almaya geldi.
Ancak yenilmezler, yedilerin Rabbi ve hiç kimseye kulluk etmeyenler.
Efsaneye göre, tek bir savaşta iki kral öldürmüş; işgalci ordununki ve hiç kimseye -kendisine- boyun eğmediği bir jest olarak.
Bu Santiago: Lucifer, hain.
Katil, vol.
Korsanların hikayeleri düşmanları kadar çoktu.
Bunlar nadir görüntülerdi, bütünlüklerinde benzersizdi.
Diğerleri kırık, eksik uzuvlar veya kafalar ya da en kötüsü, nedendi.
Eskilerin güçlü savaşçıları, krallıkların yok edicisi, insanların liderleri: toz toplayıcıları."
1724,"Gün geldi.
Hayatta kalan tek kişi: küçük bir çocuk ve yatağın altındaki canavar...","""Hayır,"" diye teşebbüs etti.
""Hey ..."" Benim gibi uyuyormuş gibi mi yapıyorsun?
Tim, odasının tavanına, anne ve babasıyla birlikte çizdiği bulutlarla mavi ve beyaz bakıyordu.
Babamın omuzları genellikle sabitti, ama o gün kendi kahkahasının ritminden titrediler, Tim'i boyamaya teşvik etti.
Tim, fırçayı vahşice salladı ve her ikisine de beyaz boya yağmuru yağdırdı.
Çok eğlenceliydi.
Şimdi parlaklaşıyordu, dışarıdaki gökyüzü tavanın mavisinin aksine renklerle dolu olmalıydı.
Tim, odadaki gökyüzünün, renklerin daha parlak olduğu yere dışarı çıkmak istemesini sağlamak için olup olmadığını merak etti.
Hava aydınlanıyordu, ama yine de onu uyandırmak için kimse gelmemişti.
İkinci gündü ve güya okulu vardı."
1725,"Bazı yönlerden olduğu gibi, her birkaç yılda bir insanlar gerçek hayatta çalışmalarını geliştirme şansı buluyorlar.
Bir derece aldıktan ve seviyenizi yükseltmek için spor salonunda kıçınızı dövdükten sonra, nihayet bugün emekli olmaya karar verdiniz.","Hazırdım.
Altı ay süren bir çalışma tüm bunları doğuruyor.
Hazırdım.
Küçük çantayı aldım ve zarları nazikçe içinden çıkardım.
Soluk kırmızı bir ışıkla parlıyorlardı.
Deri ciltli günlüğü açtım.
Bir kalem kaptım ve dikkatli bir şekilde yazdım: 1 Ekim 2015.
Kelimeler bir an için maviye büründü, sonra gazeteye yandı.
Bir an sonra, benimkinin altında bir mesaj belirdi: * merhaba bebeğim.
Oyununuza devam etmek ister misiniz, yoksa yeniden oynamak mı?
* daire çizmiştim - roll '.
Sayfa parlak mavi bir ışıkla yandı."
1726,Aynı günü sonsuza dek tekrar tekrar yaşarsın.,"Tamam, tren şimdi geçti, bir bin, iki bin, üç bin ve dön.
Sonra gözler genişler, çene düşer, arka cebine ulaşır ve çeker.
""Aman Tanrım, sen hayatım boyunca gördüğüm en harika kadınsın, benimle evlenir misin?
""Geri adım atıyor ve şokta yüzünü örtüyor.
Şimdi hızlıca ileri doğru ilerleyin ve sarkan elini tutup onu gelen taksiden uzaklaştırın.
""Ben 'özür dilerim.
""Kalkıyorum ve elini hızla serbest bırakıyorum ve geri çekiliyorum.
“Seni bu kadar çok korkutmak istemedim, sadece ‘T’nin kaçma şansını riske atmasıydı.”
""Nasıl, nasıl, ne?
"" diye bağırdı.
Yüzüğü cebime geri koydum.
“Tamam, anlıyorum, bu çok fazla.
Gitsem iyi olacak."
1727,"Sadece dünyadaki en iyi insanların ölmesini önlemek için, doğum sırasında herkese bir doğum kontrol cihazı enjekte edilir.
Bu ancak iyi ayarlanmış bir insanı ""seçenek"" ile yükseltecek kadar akıllı ve istikrarlı olduğunuz tespit edildikten sonra elde edilebilir.
Sen bir aptalsın.","""Yirmi altı!""
İstekli, iyimser bir genç çift, uzun beyaz masanın benim bölümüme yaklaşıyor ve aynı ""26"" biletlerini sunuyor.
Zaten gülümsüyorlar.
Ben iyimser değilim.""
Merhaba, hepiniz nasılsınız?""
Kuru bir şekilde soruyorum.
Cevaplarını duymuyorum.
Algılayıcımdaki iğne zaten sarım bölümünün altına dalmış durumda.
İlk şokum onları tamamen terk etti.""
Ne oldu?!""
Ağladı.
""Kafamı sallıyorum, hayır.""
Özür dilerim."""
1728,"""Çocuğu öldür, yapılacak en doğru şey bu.""","""Çocuğu öldür, yapılacak en doğru şey bu.""
Gölgeli bir figür karanlığın içinden geçti.""
Çocuğu öldür, yapılacak en doğru şey bu.""
Şekil, yolun sonundaki tek eve doğru alçakta kalarak hızlı bir şekilde hareket etti. ""
Çocuğu öldür, yapılacak en doğru şey bu.""
Kapıdan yukarı basamaklarda figür zar zor ses çıkararak hareket etti.
Hareketler kontrol altındaydı, karışıklık yoktu, nereye gittiklerini biliyorlardı.""
Çocuğu öldür, yapılacak en doğru şey bu.""
Figür odaya girdi ve kapının yanındaki beyzbol sopasını yakaladı.
Ayaklarını kırmadan yatağa doğru ilerlediler ve uyuyan çocuğun üzerinde durdular."
1729,"Sen karanlık, eski, 90'ların tarzı bir anti kahramansın.
Ancak sıkıntınıza, ayarınıza, diğer karakterlere ve arsaya 60'ların oyun şovu kadar basittir.","""Tony, yine içmeye mi başladın?""
Harika.
Uzay eyleminin son israfı sinirlerimi yıprattı ve şimdi küçük teyzem benim davama giriyor.
Kendime bir viski daha döküyorum.""
Sorun değil"" diyorum ona.
Bu tam olarak bir yalan değil.""
Az önce ondan haber aldım.
Richard'ın bunca zamandır çocuk gecesi olduğu ortaya çıktı.""
Kendimi cümleleri tekrar etmekten zar zor alıkoydum - düpedüz yalan değil, kendime söylüyorum - bir bardak viski ile. ""
Ve şimdi o öldü.""
En azından bu bir yalan değil.
Arada bir, polislerin ""süper suçlular"" olarak etiketlediği adamlar, kendi deotlarına ölümcül bir bileşen koymayı başarırlar."
1730,"Piyangodaki yeri kazanırsın ve 10 milyon dolar ile bir para kutusu içeriği arasında karar verirsin.
Kutuyu seçiyorsun ve buna kesinlikle değer.","Uzun boylu adam uzun boş koridorda sessizce bana eşlik etti.
Floresan ışıklar, kapalı bir kapının çerçevesi tarafından periyodik olarak kırılan stark beyaz duvarları eşit olarak aydınlattı.
Koridorun sonuna yaklaştığımızda, siyah saçlı, temiz kesilmiş adam aniden durdu. ""
Bay Brendon, ödülünüz bu kapıdan geliyor.
Son kararı vermek için zaman ayırın.
Bir seçim yapıldıktan sonra, fikrinizi değiştiremezsiniz.""
Bununla birlikte, eskortum kenara çekildi.
Oda, binanın geri kalanının seyrek sıcaklığından hiçbir rahatlama sağlamadı.
Beyaz duvarlar, tavan ve zemin, iki platform dışında herhangi bir hareket veya renkten yoksundu.
İlk platform kenardan kenara ince beyaz kağıt bantları ile sıkıca bir arada tutulan çıtır 100 dolarlık düzenli yığınlarla kaplandı.
Diğeri, görünür çizgileri veya işaretleri olmayan küçük bir paslanmaz çelik kutu içeriyordu.
Büyük para yığınına hayranlıkla baktım."
1731,"Öldüğünde, tüm anıların ve yeteneklerin bozulmadan geri dönersin.
Kimseye söylemek yerine, en yetenekli insan olmak için mümkün olduğunca çok sayıda beceriyi öğrenmeye ve mükemmelleştirmeye karar verirsiniz.","* Gücünü iyilik için kullanacağına söz ver.
Kötülüğün seni bir daha yönetmesine izin verme.
Tamam mı?
* ""Herkese günaydın,"" diye gülümsedim meclis odasında yürürken, duvardaki orijinal yağlı boya tabloları tesadüfen inceledim.
Koltuğuma vardım ve beni bekleyen vazodaki en güzel taze çiçekleri buldum, anında kokladım.""
Ah.
Tıpkı istediğim gibi.
Siyah orkide, gerçekten harika bir koku.""
Herkes zaten koltuklarındaydı, toplantıya başlamamı bekliyordu.
Oturdum ve elimi salladım, başlamasını işaret ettim.""
Durumu tartışalım, ""yönetmen masanın ortasında ana dünyanın başını gösterdiğinde başladı, her zamanki donanma iş kıyafetinde ve klasik bir yay kravatı vardı. ""
Söylentilere göre terörist grup Issi, Osiris'in büyük kütüphanesini oluşturmuş.
Onların taleplerini yerine getiremezsek, içerideki her şeyi yakarlar.""
""Bu çok saçma!"""
1732,"Herkes 18 yaşına geldiğinde, kişiliğini koruyan bir evcil hayvan alırlar.
Bir ejderhayı alan ilk kişi sensin...","Ian, sırtının uzunluğu boyunca nemli bir şey koştuğunu hissettiğinde kalın bir tabakanın altına gömüldü.
Rüyasına girdi ve onu yalayan bir köpek gördü.
Ian, bu duyguyu tekrar hissedip uyanık kalmadan önce köpekle oynamaya başladı.
Yavaşça gözlerini açtı, önündeki ejderhayı gördü ve zamanı kontrol etmeye gitti.
Sahi mi?
Sonunda yüksek sesle mırıldandı.
Saat sadece üçdü.
Onu paniğe sürükleyen şey vücudunun içinden akmaya başladı.
Aynasından uzaklaştı ve yatağının başlığının üzerine tünemiş ejderhayı gördü.
Küçüktü, bir ev kedisinden biraz daha büyüktü.
Tartıları yeşil, yaprakların rengi, gözlerinden başka iriydi."
1733,Birinci şahıs anlatımında yazarı öldür.,"Görüş her zaman söylediği gibi beyazdı.
Parlak ışıklar ve insanlar içeri ve dışarı doğru süzülüyorlar.
Kelimelerin konuşulduğunu duyabiliyordum, ama hiçbiri benim için çok anlamlı değildi.
Gözümü kırptım.
Yuttum, kuru dudaklar birbirlerini sıyırıyor, küçük bir boşluk sağ tarafa çıkıyor.
Boşluğu kapatmak için elimden geleni yap, bir şeyler yolunda gitmedi.
Ayağa kalkmaya başlayarak, tüm vücudum ellerini uzatırken sallanıyor.
Bunlar benim olabilir mi, gerçekten benim olabilir mi?
# Pipomu alabilir miyim lütfen? #
Büyük odada sesim sessiz.""
Üzgünüm efendim, yapamayız.
İçecek bir şey ister misin?"""
1734,"Reenkarnasyonun kabul edildiği bir dünyada, her öldüğünde yeni 25 yaşındaki bedenlere geri dönen iki tür insan - elit ""Hacılar"" - ve ""kabuklar"" - 25. yıllarının bir noktasında hacılar için yeni bedenler olmaya mahkumdur, bu süreçte kendi ruhlarını kaybederler.","Annem bunun bir ceza olduğunu söyledi. Geçmiş yaşamlarımın günahlarının intikamı.
Ya da en azından ölmeden önce anlattığı hikâyeler bunlardı.
Yavaş bir süreçti, 6 yaşındaki beynimin çektiği acıyı tam olarak anlaması için yeterince yavaştı.
İlk başlarda biraz dışarı çıkar, sonra tekrar gerçekliğe dönerdi.
Gülümsemesi bana her şeyin yolunda olduğuna dair güvence verirdi, ancak zamanla her gülümseme daha küçüktü, sanki her geri çekildiğinde bir anısını kaybetti.
Tabii ki beni tanıyordu ve beni seviyordu, ama bu değişti.
Aşkı bir şekilde çok sevdiğim sıcaklıktan ziyade soğuk ve uzaktı.
Değişim her insan için aynı şekilde gerçekleşir.
25. doğum gününüzde gece yarısı olduğunda, vücudunuz tam olarak bunu ister.
25 saniye.
Her hücre, varlığınızın her bir lifi süper yüklüdür."
1735,"Hilda bir hemşire, en yaşlılarından biri.
Birçok büyük savaşçının ve savaş kahramanının ruhlarını topladı...
Bir zamanlar muhasebeci bile.
Yine de çok şaşkın bir 9 yaşındaki çocuğun ruhunu toplamak için kendini bir okul oyun alanında bulduğu için oldukça şaşırıyor.","Ayaklarımın altındaki çocuğa bakıyorum, gözleri geniş ve korku ve merakla dolu.
Kimsin sen?
Fısıldadı, titredi - ayakları onun altında güçlü olmasına rağmen, ve zeminini tutuyor. ""
Savaşçıların en küçüğü olduğuna eminim.
Kim olabilirsin ki?""
""Benim adım Mran.
Ben...
Kendimi iyi hissetmiyorum.""
Bana bakarken gözleri yaşlarla doldu, ama duruşu güçlü kaldı.
Evet, onu götürürdüm.
Bu yüzden bana yardım et, erkek olmasına izin verseydi sahip olacağı gücü görüyorum.""
Genç kız, sen öldün.
Bana ne olduğunu anlatabilir misin?
Nasıl olduğunu anlıyor musun genç savaşçı?""
Gözlerinden yaşlar döküldü."
1736,Umutsuzca aşkı hissetmek isteyen bir kadın.,"Aşk.
Çoğu insan için bu kadar basit.
İşten eve giderken bir parkın önünden geçiyorum.
Yaşlı çiftlerin el ele tutuştuğunu, genç çiftlerin öpüştüğünü ve birbirlerini okşadığını görüyorum (en azından anladığım türden.)
Aşık olan insanlar ... onlar ... bu bakışa sahipler.
Sanki onlardan başka hiçbir şey yokmuş gibi.
Bu çok garip, biliyorum.
Ama çevrelerindeki herkese karşı kayıtsız kalıyorlar.
İlk başta aşkı bir meraktan başka bir şey olarak görmedim - arkadaşlarım büyürken hepsinin ""sevdikleri"" bebekleri, yavru kedileri veya bebekleri vardı.
Onların okşamalarını izlemek ve bu küçük, işe yaramaz kürk toplarını okşamak için saatler harcamak zorundayım.
Kürkün hissini takdir edebilirim, Don 'T beni yanlış anlıyor, ama bunun için canlı olmaları gerekmiyor."
