,summary,story
1774,Your 11 year old nephew just ate 2 of your 3 baby bears 45 minutes ago and you have to make sure he makes it through here.,""" Why is my backpack open? "" young Ian did not reply, he just sat there looking at his hand with a wide - eyed expression on his face. "".... Did you take something out of my back pack? "" "" Yeah "" danny said in a very unusual way, like he was about to murder me. "" fuck... Fuuuuuuck. Fuck fuck fuck fuck fuck... Okay, think Blake think! "" "" Yeah, i don't feel good. "" danny said with a smile. "" it's okay honey, the candy you ate was old and it gets better after a bit. "" i realized this was a shit answer but i am at least 50 right about now. "" okay think, think again... What do we need to do right now? i got it, i got it!!! let's go watch some TV, i have a movie you 'll really really like right now... It's called * fear and pain in Las Vegas *... "" Wow!"
1775,No one had ever kissed me like that ….,"Nobody had ever kissed me like that, so..... Like she didn't even mean to kiss me. Sure, i had initiated that, but that was how it had always been. I had initiated our meeting, i held the majority of most, no actually, * all * of our conversations, i had always been the more dominant partner and she the more passive. And she had always done things in a unique way. Like i said, nobody kissed me like she did. She really didn't put any effort into anything we did together. It hurt me, always did. Three months in and we might as well be strangers. Well, i don't need this, and i don't have to take it."
1776,""" There are plenty of ways to kill a man, "" she said, standing in front of me with a smile. "" and i do n't even have to touch or be near you to do it. """,""" Um and why are you saying that to me again? "" i asked my soul mate that has been with me though the high and low of my life as i waited for her answer for my marriage proposal. It was her that helped me get over my dog that i loved for 14 years. Her that stayed by me even though i messed up in the stock market and was declared bankrupt. Her that had helped me work on my project that had brought us back from bankruptcy and gained some traction on life. She was the one who gave me brightness and hope. The one who made my life worth living. "" what, why are you asking me that "" i asked again. "" Mike. "" "" yes? "" i asked softly. "" i have been paid by your mom to be your girlfriend. And since she died just now, i am no longer getting paid for, yeah "" i lost my grip on the ring i was about to give to my one an only."
1777,You 're bored so decide to have a conversation with yourself.,"I laid in my bed staring at the ceiling. * what to do... * i wondered as i observed my eyelashes glide across my field of vision. This continued for a few minutes until i decided to turn over and try to nap even though it was three in the afternoon. I started to have a half dream. You know, the kind of dream that's a mix between a day dream and a real dream. I waited for about ten minutes and when i woke up i was a little tired, so i got out of my bed, walked over the dirty clothes on the floor, and opened my door. On my way to the kitchen i got the sudden urge to talk to someone. My phone had died earlier and i left my car at work, so i was alone. * maybe i should talk to myself, * i thought. Then i had one of those moments where you say "" You know what? i ' m alone, so fuck it. """
1778,"Every story ever told on earth has actually happened in another dimension, and you have a way to freely travel between them.","Harry ran as fast as he could. Sweat dripped into his eyes and his heart slammed so hard he was sure it was going to explode. He looked over his shoulder and saw the others still following. Everywhere he looked were soldiers closing in on him and Dan. "" You're an idiot, Harry, "" Dan gasped as he ran next to his friend. "" why the hell did you pick * the walking dead * as the first place to test this stupid thing? "" "" i thought it would be cool, "" Harry managed to say as he fought with the remote, trying and trying to type in the return home code. It was no use though. He couldn't type the whole thing in while they were running. There was another option though."
1779,"You return home from work and your girlfriend is not home. You text her "" Where are you? "" and she responds "" i m home, where are you? ""","I waved goodbye to the cab driver and walked up the front steps, my briefcase hitting my knees in pounding defeat. What a day. I always worked long hours, but the past couple months had been 14 - hour days that left me dead exhausted. The only excitement i felt was to see my wife and hear about her day. She had this real melodic voice, ya know, and no matter what she talked about it lifted my mood a bit. I know she 'd had book club that morning, a regular doctor's meeting that afternoon. I wanted to hear every detail. I opened the door and called her name. No response. Her shoes weren't flung under the table in the foyer, and her coat wasn't on the hook, so i texted her. * hey, where are you? * her response popped up only moments later."
1780,A worldwide dictatorship rises to power and people are systematically abused then subsequently sorted / dealt with / assigned a home by their internet search history.,"“ what do you mean i ' m a goddamn idiot? ” i sigh. I don't make the * fucking * rules. Every asshole has this little chip on their shoulder. ' oh, no i didn't search that. ' yeah, no. ' but it was just this one time, let me explain... '. Fuck off. I do not care. I already did know you searched it in a fit of frustration and curiosity. Fun fact: go fuck yourself. Just take your ticket and leave. “ yes, you are Pervert class."
1781,3 men living on welfare homes.,"Art was late. Stu and Riley sat at their accustomed places around the picnic table, rubbing their hands and looking this way and that. The men were disturbed indeed, but did not need to share their concern greatly. This had been their routine every day for the past few years between April and October. Breakfast, park bench at ten, packed lunch at noon, walk around the park around two, home at three. Personal business was attended to in the morning. Family after park time. The park did not see them, some of the birds even sang for their pieces of white bread and dried pieces of corn. Art appeared. He looked troubled as he approached the bench and sat. She noticed he didn't have a sandwich bag. "" You're late late, old man "" "" Pardon us, i was at the bank getting an estimate "" an emergency then."
1782,"For years, your friend has been trying to learn by staring out his window at a park bench and concentrating hard. One day he frantically contacts you to tell that he can help now. Tell us what is actually happening.","Hanoi was just waking up. I got out of bed and considered breakfast when the phone rang. She knew the number immediately, no one else calls her from a +352 number but him. "" Xin Chào "" she almost dropped the phone. It had been what, 5 years? "" it worked! "" he just shouted. "" * it * worked? "" you ask, hoping that this will not trigger another discussion about * it *. "" yes! i proved everyone wrong! it is possible to learn using nothing but a human mind! i tried that for so long... And finally, i made it! "" he shouted. "" are you drunk? "" he asked."
1783,"You are a person named the Beast. Instead of creating grand plans to conquer the world, all you do is run around and free other captured villains from prison, after the heroes defeat them.","My master plan is brilliant. These ignorant, stupid creatures will be too busy to stop me. I will have the be having a good time - having a ball - with my friends Kim, Putin, and you... Don't stop me now. Don't stop me now. You don't even know where my base is. I have direct lines to the leaders of the Usa, Russia, and North Korea. I already have made agreements with them to use their abilities. I ' m working with China now. China is North Korea's mummy nation."
1784,"Whenever a child is born, one of his / her parents die in exactly one day. You wife just gave birth.",""" It's a boy! "" laughter and excitement erupted in the operating room, as new life was brought into the world. Doctors treated Qihao, my wife, as my son was handed to her and felt the warmth of his mother for the very first time. The birth of my son, Kwan Joong, was blessed. The enemy was coming for one of us, and, like all others, we prepared accordingly. Births were a rare occurrence, and the few who decide to survive were regarded as heroes. "" Owehhh, Owehhh!! "" cried Kwan. I knew the enemy would be upon one of us soon. Before today, being one of the few who decided to leave felt like an honor. Grief - stricken, i held onto my wife like a piece of gray matter stuck to an ass hair."
1785,"You are hiking on the mountain trail. You come upon a cave housing a space ship. It is the millennium season. The stories, myths and legends of the star wars saga are true, and proof of its existence are starting to truly appear on earth.",""" That's funny. People usually joke about big foot out west. "" giggled Sarah. His happy giggle always made others laugh, and i cracked a smile. "" thing is he didn't even act like he was joking. He was, ya know, Deadpan about it, i ' m like, are you kidding me? "" i said, laughing as i poked the fire with a stick. "" Stupid dude. No. "" replied Ryan, replacing his head. "" where 'd you see him again? "" "" yesterday. I saw him about an hour before we met at Grafton Notch. Said he saw him right around the base of that mountain. "" i continued to hold the fire, watching it dance. "" i guess we 'll see for ourselves tomorrow. "" giggled Sarah."
1786,The characters changes during a hostile takeover of a vast empire.,""" State your name for the record. "" "" Jack Dunlap. "" "" and your relationship with mark. "" there were no tables as nice as this one in the shop. A slab of polished marble stretching across the room, probably cost as much as the mortgage back in ' 68. Jack preferred the stiff white diner tables, still there from opening day, now dirty and scratched up. His father. Mark's brother. "" we were partners. "" across the great wooden divide, mark made a movement as if to speak, but said nothing. "" gentlemen, we are here to consider the terms of the acquisition. All matters related to the corporate transition have been settled, and what remains, "" the reporter checked the legal pad before her, "" is the deed for the shop at 15277 south Broadway. """
1787,You are the last human leaving earth after a mass relocation of humans elsewhere. Give the story of your literal last day on earth.,"4: 32 i was awake, painfully so. My bag sat at the door and the boom from departing ships came every few minutes. My picture frames, crooked from the rain, rattled against the walls with each departure. It wasn ’ t the darkness that was soothing, it was the quiet in between. The soft sound outside my door, people making their way to their transits, surely carrying all their most needed things, the sound of those hurried footsteps made my mind roar. I pulled the pillow from beneath my head to flip it, the cool cloth on my face only distracted me for a moment, as the bottle of liquor at my nightstand came into view. 5: 14 the liquor stirred in its glass as my hand brought it to my lips. The sweetness of it on my tongue reminded me of so many things – my first drink, college parties, my father ’ s funeral. I hung my head. The hot rush of blood to my face came with tears, stinging as they hung in my eyes."
1788,All you hear is a dripping noise.,"All i hear is a dripping noise. In some ways, it's the worst noise i can hear right now. The mind speaks when it wants to, not when the body wants to. I ' m tired all day, but when it comes to finally getting some sleep, my mind doesn't agree. Drop, p. In some ways, that sound should be soothing. It's running like crazy. I could hard - cook eggs to that size. But all i hear from it is a reminder as to why i can't sleep. Drop, p. It ’ s been six months. I though t it was supposed to get easier at this point."
1789,"After endless wars across the years due to different religions, people finally find out where God left his final message to his creation. It 's not quite what they expected.","The war had ended. Most of humanity was wiped out. No one was the winner. Small bands of humanity found each other wandering the land, and eventually settled in a remote location, somewhere in a place once named ‘ Texas ’. The settlement was small at first, 20 or so people working together to build a better life in the wake of post - war. The settlement grew, and this brought more and more people together. A few months later, the settlement was two or three thousand people. Schools were built and such. After a few more years, people forgot the war and what surrounded it. Everyone followed suit, and agreed on a consensus that one with bright orange hair would be chosen to show everyone the future."
1790,"War breaks out between the nations of Hell and Heaven, humanity joins and surprisingly is winning against both.","How long had it been? three weeks? things got weird fast and then time got weird faster. When the conflict first broke out people thought it was an alien invasion. Who wouldn't? the skies light up in bright white lightning and streaks of green fire splashed onto the earth. Nations scrambled military assets and average citizens hid and waited for first orders to save them. Then the earthquakes hit. The planet opened in terrible cracks and from beneath came... Things. Smoke filled the valleys and storms swept the fields. Then the shooting. So much shooting. I ' m not sure how i survived, to be honest, but i ' m going to assume it had something to do with the five kids with what's up the street of my place."
1791,A young police recruit is placed in riot gear and thrust to the front line against an upcoming protest.,"Money and love will make you do stupid things. People have killed for it. Stolen it. Some have even enslaved themselves, and restricted their freedom to have some type of security and stability through a job. I was one of those kids that worked for it, instead of hiking, or, my favorite, writing of a world where things went smoothly and teenagedom was the biggest struggle of our time. I didn't live in that world. Instead i lived in a world where President Yanokovich (? ) signed a property deal with Russia, giving them our gas lines. He did this instead of making moves toward the Eu. Our people were left with shit to begin with, then this deal happened and riots broke out. I knew i was on the losing side."
1792,"Multiple nuclear explosions wipe out several cities in the Middle East, but none knows who deployed the weapons. This is the resulting Un emergency meeting.",""" It wasn't Russia? "" the speaker had lost all of his composure in the last hour. Most of the delegates were impressed he 'd lasted that long. Nuclear Warfare! deployed without any warning, without any spy agency being tipped off! not just a single bomb, twelve bombs had wiped away cultures that had fought each other for thousands of years. "" it was not. "" the Russian ambassador took another drink. He was on his second bottle of ' you're not supposed to have that in here. ' "" and it wasn't Israel. "" Israel shook his pale face."
1793,"Write the most elaborate, over - dramatic, and exciting story you can think of that all just turns out to be a set - up for a job so horrible i 'll want to punch you.","I ' ve been in the city for six months now. It gets lonely up here. I miss my family. Whenever we pass over the states i think that they are looking back at me. Space is nothing like you would expect. It's lonely, or at least i am. It gets tough to want to stay alive. My only refuge is the books. They stored a box of just random books on the last cargo drop off. Books from fairy tales to political dramas to intense romance."
1794,"When everyone turns 18, they receive a pet which is protective of their personality. You're the first person to receive a dragon...","Sue always got a cat; she wore that over us for weeks, as if a cat was the best sort of animal there was, and not the best of Egomania. Mark Johnson got a better job. He spent the whole week working; then again, that's what he always does. His parents were cruel, meaning to be kind. When my time came, the first thing i noticed was the size of the box on the lawn. I couldn't just help thinking of stories of parents gone mad, acquiring kids when none would have died, or that girl two towns over who was killed by her father. They put the beast down, but she never got another. She hadn't been an animal person in the first place, unlike her parents. Me, i ' m not at all like my parents. They're... Common. I am not."
1795,Every also has to learn the true meaning of love.,"Part two: a very long tale “ Savana will get hugged by all the tiny kids unless you change your ways. When John finds out that Savana made babies with the entire lacrosse team he will create a form of milk mixed with crack cocaine. Of course this can all change, if! you! change! your! ways! ” the ghost of another present said eating a bag a little and then pretending to be dead. Mike ’ s eyes then went black and his voice changed to a deep sounding demonic voice as two more depressed college students, “ ha ha ha ha ha ha. These are my children ignorance and want! ” “ why must they so thin and sad?"
1796,You call your mother or father's cell phone number on a phone. They answer. But they ' ve been dead for over a year.,"My first post so here goes. * Sigh * another lonely evening. David sat in his room watching netflix again. Why bother going outside when he was comfortable in his room? he does remember however, when he was comfortable going outside however. The soft call that mother always had when she called him down from his room to take a walk outside. The reassuring attitude that his father always carried around with him. David felt brave back then. But they were dead for over a year now, and David felt dead as well. He called them time and time again after they had passed."
1797,You died. You were here. You remembered your previous life. But that's actually pretty useless - because you weren't even human.,"* i ' m a traffic cone! * is the thought in my mind when i spot my reflection in the mirrored window of a black Toyota car running down there. * i ' m a traffic cone! * i watch people going by left and right around me. Cars merging left because of me. One silly boy kicking me softly as he crossed the street. * i ' m a traffic cone! * "" Yes, you are, "" a voice replies, seemingly from inside my head ( head? can i say head when i don't really – whatever ). * what? * "" here, "" the voice says, and i look to my left."
1798,"Everyone on earth has a secret. Some people have incredible abilities, but most have very rare powers, you included. Tell us about being a convenience store worker when someone tries to run your store.","... Well, shit. I knew immediately i was in for it when the guy walked in, and instead of seeing his face i saw twenty different faces of people i knew. He pulled a pistol and leveled it at my chest. Raising my hands above my head, i mentally wondered why we didn't invest in some sort of currency - holding technology that wasn't * literally * a fucking cash register. At this point, getting robbed was part of the job. "" Money in the bag, asshole! "" he violently threw a plastic bag at me. I imagine it lost some of the intended effect when it floated close to the counter. Staring at it really didn't seem to make him happy. "" now! "" he pointed his gun at me harder, if that makes any sense."
1799,The inner voice of a blind man who has just been stabbed by a criminal and is slowly bleeding to death.,"Is this it? my vision in pain, my heart is going slower and slower. The times i ' ve wanted this. How old was i when it first popped in my mind. Eight, probably. It wasn't serious back then. My mom had taken my arm, and i just kept hitting my head against the wall, wanting to faint, but not being able to. I stopped, when my mother came in, and wrapped her arms around me, and hold me tightly. I relaxed. And it was quiet. Of course i didn't want to die. I just wanted to make my mom happy. Am i do na have any last words?"
1800,"You live in a world where people 's shadows show who they truly are at their core. Some shadows look like monsters, some look like animals. You are the only person in the world with no shadow.","I used to have a shadow. Tall, strong, a warrior. Like those crazy guys on the sides of those cars in the museums. I never really saw anyone else have a shadow like mine. Many people make friends with similar shadows, like dog owners in parks. When i was in college, my professor said there hadn't been a shadow in the book like mine since they invented one. Anyone with that shadow tended to go at the speed of a hundred and twenty meters per second. Said the old shadows sometimes pop up. Said a shadow like mine wouldn't do good in the army. Guns wouldn't be the same for me, in the deepest parts of my heart."
1801,A dreamweaver is captured and decides to curse the world with nightmares. Only one man can stop her.,"She and her brother Roy played together often. They explored the intricate tunnels and caves in their back yard, and played among the frogs and whippoorwills along the nearby stream. Phoebe always led their little adventures. She would dash down the river bank and leap onto the rocks, while you never broke the current. They would climb the tallest trees while he lingered on the lower branches careful never to over - reach his grasp. Then they grew old enough to inherit the family business. Roy being the elder received the bulk of the work. He would leave early in the evening and set to his work, while Phoebe stayed home and shared in her jealousy. Every morning, when Roy returned from a busy night's labor he would be there on the porch, waiting. She would ask him about his travels."
1802,You are secretly a super hero working a desk job. You are terrible at using your powers in the office.,"* if i have to read one more goddamn word, i ' m going to... * "" Did you see the latest news Stuart? "" Sam glanced up at bill. * what is this place holding? * She thought, as billed about how everyone was going to have to find alternate parking for the next week as the first floor lobby was going to be renovated and the construction crew will be taking up the employee parking lot. The world went red. When Stuart came to, he noticed that there was a bill - sized hole in each of the sides parallel to his own. Amidst the dust, a crowd began to form, gathering about Stuart. "" who the hell is he? "" "" Anne, doesn't he look kind of like the man? "" "" oh my god, Stuart is the man? """
1803,"A horror story, but from the villains perspective, written as a comedy.","I made sure to apply my makeup extra carefully before putting on my suit. Today was going to be a good day. Today was going to be a good day. All right, you can do it! go out there and put on a show! -- - as i wandered around the park, i made sure to smile at all the little kids and wink at their parents. I even bought things for them, like ice cream and balloons. I liked it when they trusted me. -- - this was it: the big show! my big chance! i looked into the crowd and settled on a small boy in the third row."
1804,"You return home from work and your girlfriend is not home. You text her "" Where are you? "" and she responds "" i m home, where are you? ""","I searched the house with ease, opening closet and cabinets, checking under the bed, looking inside of the small garage. It felt like a ridiculous game of hide and seek. The house was empty. I texted her back asking, "" I can't find you, are you hiding from me? "" i waited patiently for a response. The digital clock on the nightstand next to our brightly colored bed illuminated the otherwise dark room with a bright blue light. The clock separating the four numbers blinking every second, adding and taking light as it pleased. After waiting twenty minutes, the ridiculous notion that i might not be in our home crawled inside of my mind and made camp. I walked outside to see if i was indeed inside of our house, despite my key working on the locks and the inside of the house looking identical to what we had in our home. Sure enough, the house was the same as the one we bought together six years ago when she got a job in the city."
1805,Make me feel as paranoid as possible.,I am the same. I wait and see how these things behave. They are the dominant species but their intelligence is not inherited. Every off spring must replace it or it becomes indistinguishable from the rest of the creatures on this planet. They surround themselves with artificial things they make. Big things that are primitive static and small things that are nothing more than colorful tools. Without many of these things they would create more advanced tools that could help them against me. But many of these things just distract them. Their shells are fragile. Both their moving things and the things that control the moving things can be broken with just a touch.
1806,You are the last survivor of a group of explorers on what you previously thought was an unknown island. You 're locked in a room and something is trying to convince you to open the door. You have to convince it not to kill you.,"* heavy pounding * “ Abre Lava!! ” someone on the other side of the heavy steel door screamed. “ no hay no! ” i did my best … not even knowing for certain that i was using the correct language. Also, after what had happened. There was no way i was going to unlock the door. Everyone was dead … or at least missing. Well … except me. I also intended on keeping it that way. The pounding continued as i looked over my options. Everything was going great until Craig stepped on a limb."
1807,Sell it to America in a thirty second super bowl commercial.,"Hello America, have we got a website for you! it's got everything you want, and more. There's a section for everyone! do you like the way Msnbc gets you really worked up, but need it in a text based format, so you can share ideas with fellow people with minimal critical thinking skills? /r / politics has you covered! do you like the way Fox news gets you really worked up, but need it in a text based format where you can share ideas with fellow right viewers with minimal critical thinking skills? /r / conservative is there for you. Let's face it, you're probably not getting laid, and you probably get women for it. Not to worry, /r / had and /r / they are there to help. If you hate women, /r / that will probably be just the thing, if you really hate women, /R / Beatingwomen2 can share your feelings ( since the first /r / version got banned ), and if you really really hate women, well, /r / cutefemalecorpses might be what you need."
1808,"And free write: leave a story, leave a comment - sea to shining sea edition!","I ' m not very good at this, but here goes! it isn't finished, but any such criticism would be greatly appreciated! the bomb - a soldier ran out of the plane and called for general Albert Kingston. Normally she would have called and paid all respects, but this was no time for that. “ general, we just found a trio of Russian spy planes flying over Canada. The only out - of - place item was a small military cargo jet, ” the soldier said. “ when we ran a scan over that plane, we found it was carrying precious cargo: two 48 carat diamonds and an automatic bomb. ” “ this is a disaster! ” exclaimed General Kingston. The new fusion bomb was a new development by the joint forces of Italian, British, German, Chinese, Japanese, south Korean, and Korean scientists and technicians."
1809,The sun. She walks among us. She lights the sacred places ( fear them ). But the flame - flowers force themselves on her light; our champions have grown weak in the sun.,"She walked among us, or so the old tales say. She shone a light in the dark, chased away the shadows. Her light tone, provided hope to all the hopeless. She was the joy in the darkness, but with the lady of light came the lady of darkness. The moon - as they were called, sticking to the shadows and consuming the light, the hope, the joy. With them, came disease, despair and hatred. The champions fed on the power of the lady, growing stronger and more powerful the more light they consumed. The blood - elves were no match for their even our least light Fed champions. The soul - worms were forced back to the pits that spawned them. Not even the shadows could play host to them anymore."
1810,A world where humans die at the same time.,"Elizabeth's hand trembled as she held the gun towards Arthur. "" Fuckin ' pig. Finally i ' ve got you, though. "" her breathing was shallow as her finger brushed against the trigger. Art backed up against the wall, his hands raised, he too shaking as he stared down the hopeless barrel of the pistol. "" what do you gain from Killin ' me? "" "" justice, art. Justice for Paul. He was my son and you reduced him to ash! "" there was a bang. Art slid down the wall, his blood streaming along the brick. As the last gasp of breath left art, Beth felt herself tumbling, falling, fading into the blackness. She 'd been wrong about Paul this entire time."
1811,Tell a story simply by talking about the things a person eats.,"This week, Tim ate only one food. His best friend, spot. Spot had been a good dog for 5 years. But when Tim needed help, and spot had a broken leg, what had to be done was quite obvious. Using the last of the oil he bought from the farmers, Tim Deep fried his best friend after shooting his brain out with a pistol. A week ago Tom shaved off spots broken leg while he slept. It was rather tough. Once Tom was done he gave spot back the bone. Spot didn't want it, so Tim tried to make the leg bones into a new leg for spot- so he could still use his leg. The bones ended up being sold to some hopeless farmers who wanted them for their garden."
1812,"Write a short story of an elaborate, oceans ' 11 - day, robbery.","The plan is simple. First, we 'll need a car. Dad, you're going to drive, i need you to head down 95 and hit exit 14 as fast as you can. We 'll need everyone alive for this, so Paul, you're going to make sure that thing is destroyed. The good news, once the ride is over, you can call it day off. The bad? you're taking us through a brick wall. We're hitting the wall of the pool hall on 3rd as hard as we possibly can, this time of day it should be pretty empty, but we need our boys on the inside to guarantee that. Once we're in, we start. You need to move quick and clean, i want every civilian tied up and killed before they know what's going on. Put them in the back office and head for the stairs."
1813,"You have an app that gives you the exact amount of money you need to survive for the day, how you spend it is your choice. Today you are given $ 70, 000, 000.","So i wake up, and begin my day like i begin any other by heading down to the park just across the street. You see it all began three years ago, now i 'n't go into detail, but this job gives me just enough money to survive that day, no matter what life throws at me i should have to make it though the day. I begin walking towards it just like any other normal day. But you see today was different, the most i ' ve ever received has been a couple of hundred dollars, usually for paying bills or in the rare case that my cars breaks down... But this is something i ' ve never encountered before. Not even close, no where near to this. $ 70, 000, 000... Just what had life planned to throw at me. I was given this exact amount for a reason, i needed this to survive, but against what. This was madness, what in the world could possibly happen. Totally and utterly mind blowing. I had to do something, something extreme."
1814,The final words of a pet being put down.,"Hey, humans? before you do this, i need to tell you something. I remember everything. Think about it. Just because i have a short attention span does n't mean that i have a short memory. And i remember everything. I remember the first day when you brought me home. I was scared to death. Funny that i would use that word now, but i do n't know how else to describe it. I mean, yes, you took me out of that little metal cage, but i had no idea what was going on. When i did finally venture out from underneath my little shelter ( i think you called it a chair ), all you did was hold me and keep me warm. You named me buddy."
1815,"You are hooked up to the machine. You are the test subject, the first person to have their pictures uploaded. They flick the switch...","Dante gives his signature smile as he points at one of the young female scientists nearby. She laughs and smiles as she covers her face with her hand. He lays his head onto the flat pillow and looks up at the flashing lights. If it were up to him, he would fix his hair away from his face but the belts covering his arms, legs, and waist prevented him from making any movements. One would think that the first mind uploaded would be that of a genius or a hero that was dying not a criminal who was deemed to be a villain. Connor ’ s stomach knots as the scientists begin to stick heart monitors and wires into him. He hadn ’ t allowed people to touch him for as long as he could remember. The last time he felt so violated was when he was incarcerated in the mental health unit. He tried trying to snap out of his memories. He wasn ’ t about to go into a fit, especially in front of all of them."
1816,"One normal day you see a mouse finger move across your field of vision, right click, and see an object.","It had seemed a pretty standard, non reality shattering, kind of boring day up until about 2 in the afternoon central standard time. I was home, running my own non - business, putting off all of the stuff i was supposed to do. I mean, why do anything productive when you can really manage.... I don't know why i ' m telling you this, what's important is that it was a pretty standard day for me. It all started when i left my house. I had ran out of energy. At the time, i had thought it impossible, but things we're about to get worse. I hopped in my 1997 red neon, and continued my drive to my local hotel. On the way there i felt a little strange in a way that was hard to describe, like my mind was spinning every few seconds. My thoughts seemed to be a second or two behind."
1817,"War breaks out between the nations of Hell and Heaven, humanity joins and surprisingly is winning against both.","When Heaven and Hell turned out to be a ) real, and b ) having a war on earth, it took about three days before humanity had developed a collective response. Oh, some heroes, heroic types assisting the demons and their mighty flaming swords, nasty sorts assisting the demons and their many flaming bodies, but the rest of humanity decided to respond in the only way fitting this situation. # piss off, we're working here! # great sacrifices were made in the war effort. Tools. That was the thing that elevated humanity from mere beasts. And these celestials... They didn't have the drive to craft anything. A demon would be unlikely to use a blade, an angel would never mine for the steel of their weapons. They simply created their creations from the air. Which meant they didn't necessarily * understand * the properties of their tools. And, what's more, while they could improve in later versions of their tools, by doing it up, they often didn't understand how to improve it."
1818,Write a character 's perspective of being bitten by a zombie without their group noticing. From bite to death / turning.,"No. No, no, no. Fuck. I Didn ’ t even see it. I thought i could smell something rotten but when can ’ t you these days? my arm suddenly felt tight and i looked down and there was some crazy old bitch with her teeth sunk into my wrist. Then the pain hit me like a smack in the face. My body and my mind were working independently by now. I completely forgot about the dagger in my other hand, but still my arm swung down and stuck it right through her neck. That told her. I just stared. This can ’ t be real. The bite was bad; the blood was already streaming out."
1819,"She, as a personal favor to the president, heads over to the us to help solve this "" real "" serial killer in Miami. Finally, she has the help of Dexter Morgan, their best blood analyst, to help him find the cure.",""" He knows. "" He nervously tapped a pen against his desk, staring through the window of his office at the gathering of detectives. "" there's no way he could know. "" Harry walked over and leaned against the desk, looking his son in the eye and crossing his arms. "" you knew this was a bad idea. "" "" i had to intervene. The crimes were too similar. "" "" that's exactly why you should have stayed out of it. "" Seth rubbed his temples and sighed. The guy wasn't even a real cop. ' consulting detective ' or whatever the hell that means."
1820,A new drug let 's you live a lifetime in one dream.,"You ever get one of those dreams where you know you're stuck in a dream? right? yeah, those. It's like that feeling... Mixed with the feeling of finishing a really good book! yeah... No i know you don't like books... Fine, it's like you finished a really good show, and you just fell in love with the characters, and you're lying in bed, clutching a pillow up to your chest and biting your nails when... Suddenly... The credits roll. It's like that. I know! i hate that shit. You're all, like, * wait, what happened? you can't end. Don't do this."
1821,A domestic service conducted entirely in vain.,""" Why do you do this? you know i fucking hate it! please don't make me go! "" "" you're going, man! you said you would go last night. You fucking promised! "" "" i was drunk last night! you pull this shit all the time! drunk talk doesn't count! "" "" are you serious? you're always drunk, you asshole! that's not an excuse! "" "" i hate your parents! they probably hate me too! is that an excuse? "" "" you fucking owe me! after all the shit you ' ve pulled! after my birthday! "" "" fine. I 'll fucking go. I 'll wear my nice shirt and tie. And i 'll bite my tongue. "" * David had resigned * * he 'd do this one last favor. * * he did owe her that. * ( based on a real argument / break up )"
1822,A man brings a gun to a bank. Do anything you please onwards.,""" Can you put this into a safety deposit box? "" that was the first thing he said after my standard greeting. He then produced what can only be called the most sad piece of beautiful equipment i ' ve ever seen. An old ivory handled Smith & Wesson. 45. Beat up, broken, chips missing from the ivory, obviously well used, but not well cared for. "" we sure can sir. "" comes my clipped reply "" we have modest fees on out safety boxes starting from- "" "" oh, you can't just store it for me? "" asked the sad looking old man. I look at him, as if for the first time, his shoulder cut, white hair hanging, just this side of red. His jean jacket, faded, and maybe a little dirty."
1823,"You're stuck in a bad situation and squeeze your eyes shut. When you open them, you have randomly time traveled to any location. The issue is that anyone who watches you perform this feat is infected with the ability to time travel. Describe the damage / resolve from the time travel process.","I went ten years without using it. When the figure had first appeared in front of me, i hadn't believed what he 'd said. When he 'd disappeared a moment later, vanished into thin air... Well, i had my doubts. This time, however, i ' m not sure if i 'd have any other option. The train had arrived barely five minutes out of platform 3, and i was pinned under my seat. The older man sitting across from me was dead, his head crushed as the train crumpled in on him. A barely conscious woman struggled under a nearby seat. There didn't seem to be any other survivors. I figured that anyone who wasn't screaming wouldn't have been able to make it out, anyway. "" Hey! i can get us out of here! """
1824,"When born a genetics - based computer - aged model of your face at age 25 is depicted as the face of a coin or bill, somewhere in the world. Those who present their corresponding coin or bill to their local government office for identification then are awarded a large fortune.","It's 9 o'clock and i ' m late for school. I ' m walking past town square. Its a pretty small town and has about 500 people. My family moved here from Australia a few years ago. Anyway, i ' m walking past town square and i notice an old lady crossing the road i help her out and she gives me two bucks. One of the dollars was one of those special coins for babies they give out. People have done desperate things to get these as you get a ticket on the bus. Today, a boat that sails the world as everyone wants. My uncle and my aunt had each others coins and when they met they were paying for dinner when they both realised it. Anyway, i turn the coin over and see me face."
1825,"10 years ago a being that looked human appeared in every television, every phone and every computer saying he would return one day to painfully kill anyone who committed murder, abuse or rape. Tomorrow is that day. How is society preparing?","They said not to worry. As per usual ipp. I mean really they can't say much other than that. They said that folks in prison will continue with their days as if nothing was said at all. See when Yzorgis, the good man that showed up 10 years ago, said all those things about "" Truly evil people "", there was mixed emotions. People was saying that it is God himself coming down to prepare earth for salvation. Others was saying the complete opposite, that the devil was coming to torture all them wicked folks. Gov'Ment was saying that they was going to prepare for every possible outcome. Like i said earlier, they said not to worry. Typical really. There was the folks that believed every single word that was getting shoved in our faces."
