,ozet,hikaye
1541,Kemik şaşırtıcı derecede kolay bir şekilde kırıldı.,"Kemik şaşırtıcı derecede kolay bir şekilde kırıldı; en azından Jack öyle düşünüyordu. Önce onları yemeye karar verdiler. Bacağını fena halde kırmış ve bir çatlağa düşmüştü. Yakınıyordu; seçimin iyi yapılmış olduğunu bilmek, mantıklı pek bir şey bırakmıyordu. John, Greg'in uzun, beyaz kemiğinin havasını emerken, hâlâ üzgün hissediyordu, omuzları sessiz hıçkırıklarla inip kalkıyordu. Neden bu kadar üzüldüğünü bilmiyordu. Ne de olsa, adamı önce Allison'a, sonra tekrar ona sokan kişi John'du, ama ancak Alex'i eski bir testere bıçağıyla hallettikten sonra. Geriye Jason, Mark kaldı ve hepsi gitti. John, kötü kesilmiş sakalının suyunu sildi ve mendili şişmiş çenesiyle sertçe çiğnedi. Bir sonraki adımda Mark'ın gitmesi gerektiğini biliyorlardı."
1542,"Zombi salgınının dünya ordusu tarafından bastırılmasının üzerinden beş yıl geçti. Ulusal haberlerinizin bir muhabiri, sizin ve ailenizin salgından nasıl kurtulduğunuza dair hikayenizi sormak için evinize gelir.","""nasıl bir şeydi?"" Bir kadının kafasına taşla vurdum. İşte böyleydi. * hafif bir kıkırdama ve ardından kağıt yırtılması. * hayatta kalmak mı? berbattı. Pek çok insan bunu süslemeye çalışacak ve insanlığın tanrılara karşı nasıl galip geldiğine dair bir tür çılgın saçmalık resmedecek. Ve evet, bazı yerlerde, örneğin sergilerden geçimini sağlayan barakadaki insanlar ya da lanet fil bakıcısı gibi, İnsan Ruhunun tüm zombi kodunu kırdığını gösteren parlak örnekler göreceksiniz. * patla, alev.. Puf * daha ilk kış gelmeden mahallenin bahçelerinin çoğunu ele geçirmiştik. O zamanlar on kişiydik ve tarlaları temizlemeyi saymazsak, toprağı korumak için bunun yalnızca iki katını öldürmek zorunda kaldık... * Bir avuç vuruş boyunca yem kesiliyor. Tekrar başlamadan önce."
1543,Unutulan kaleler.,"- nefesim kesildi, deniz suyunu kapattım ve kalan enerjimi suyun üstünde kalmak için kullanmaya çalıştım. Dalgalar her tarafıma çarpıyordu. Arkamda gemim yandı, denizlerin en korkulan korsanlarının saldırısına uğradı. Bütün malzemelerimizi aldı ve babamı ve kız kardeşimi yanmaya bıraktı. Kaptanın büyük siyah bayraklarının gemimize yaklaştığını gördüğümde hissettiğim korkuyu asla unutmayacağım. Önümde ne kadar çok yıldız görebildiğimi görünce hayrete düştüm. Dalgaların vuruşu ve yukarıdaki huzurlu yıldızların tüm olup biteni izlemesi gerçekten şiirseldi. Muhtemelen hayatta kalamayacağımı biliyordum. Bu düşünce içimde bir paniğin oluşmasına, kalbimi ele geçirmesine neden oldu. Çığlık attım ama sadece boş bir deniz vardı."
1544,"Buhran ve kaynakların azalması radikal bir toplumsal değişime neden oldu: intihar teşvik ediliyor ve kutlanıyor, yaşlanmak ise ciddi ve bencil bir eylem.",.. Hayır... Hayır... Hayır. Gece yarısı. Resmi olarak 30. yaş günüydü. Karanlık dairede tek başına viskisinden bir yudum aldı. Bu onun kararını vermesi gereken yıl. Yaşıyor mu yoksa hayır işlerine gönüllü mü gidiyor?
1545,Cennetin Kalbi.,"Her şey mükemmel şekilde giderse yaratılışı cehenneme geri dönebilir. Eğer işler ters giderse verimli bir dünyaya dair tüm umutlar kaybolacaktı. Ona bir kez daha baktı, hayranlık ve korku kağıttan yüzüne soğuk bir gülümseme çizdi. Her şeye hakim oldu, sera bir anda dünyanın merkezi haline geldi. Kürenin karşısında sarmaşıklar ve yosunlar demir vanalar ve bakır borularla karışıyor. Bileşenler, sanki kendisi inşa etmemiş gibi doğal bir şekilde büyüyor gibiydi, ancak dünya bir şekilde onu yaratmaya karar vermişti. Yavaşça, belki de son kez, elini bir kordon boyunca gezdirerek parmaklarını su vanasına götürdü. Lastik toplar sıvıyla nefes alıyordu. Kıvılcımlar kabloların üzerinden o şeye doğru sıçradı. Kadın hayranlık içinde geri adım attı, neredeyse boş bir saksının üzerinde kayıyordu."
1546,"Uzaylılar yalnızca su kaynağımızı ele geçirmek için dünyayı istila ettiler. Siz, su şişesi satıcısı olarak, onları dünyadaki deniz suyunu, göllerimizin tatlı suyunu istemedikleri konusunda ikna etmeye çalışıyorsunuz. Aslında iyi olan şey, şirketiniz sudur.","“Bu fırsat bir daha karşımıza çıkmayacak. Eğer onların işini alırsak, hiçbir zaman başka bir müşteriye ihtiyacımız olmayacak. Ulaşım, pazarlama vb. masrafları azaltabiliriz. Doğrudan fabrikalarımıza inerler, sularlar ya da her ne yaparlarsa yaparlar ve suyu alırlar.” ""Haberleri izledin mi Jack? suyun tamamını istiyorlar; kelimenin tam anlamıyla okyanusları içmek istiyorlar. Yaptığımız şeyden memnun kalacaklarını mı sanıyorsun?” Frank'in patronu yanıtladı. “Hepsini bir anda tüketmeyecekler. Sanırım onları, tüm bu suyun depolama ve taşıma maliyetlerinin uzaylılar için bile çok saçma olacağına ikna edebilirim."
1547,Ne kadar uzun süre uyanık kalırsanız zekanızı artıracak iki uçlu güce sahipsiniz.,"Yavaş yavaş, rahat bir şekilde rüyalardan gerçeğe taşınarak uyandım. Aylardır olmadığım kadar dinlenmiş hissediyordum, yanağımın altındaki kağıtlar yumuşak bir yastık gibiydi. Mutlu bir şekilde gülümsedim, sonra gözlerimi kapattım ve tekrar uykuya daldım. On beş dakika sonra bilinçdışı zihnim beni sarsarak uyandıran bir bağlantı kurdu. ""Hayır!"" diye bağırdım, ateş ederek. Üzerinde uyuduğum kağıtlardan biri yanağıma yapışmıştı, onu yırttım ve çılgınca çevreme baktım. Destemin her santimini kağıt yığınları kaplıyordu, her sayfa yazı ve resimlerle kaplıydı. Orada burada yığınların arasından mürekkebi boş, ölü sayfalar çıkıyordu. Arkamda daha fazla boş kağıt düzgün, kare yığınlar halinde duruyordu. Daha önceki zamanlarda kağıdım bitince bunun yerine duvarlara yazmaya karar vermiştim, sonradan kopyalamak başımı ağrıtıyordu."
1548,""" Röportajı "" izleyeceksiniz ve kızgın görünen Kim Jong-Un'un hemen yanında tek bir boş koltuk kaldı. Tüm tiyatro deneyiminizi paylaşın.","Gerçekten yeni bir araba almam gerekiyor. 30 dakika önce tiyatroya gitmeyi planlamıştım ama lanet film yine başlamadı. Dallas Cowboys Kapşonlumu ve kot pantolonumu giyerek arabamdan hızla iniyorum. Daha sonra iki gün önce “röportajın” gece yarısı yayınına biletlerimi aldım. Nihayet saat 23:57'de otoparka giriyorum. Neyse çok kalabalık olmamalı. Omuzlarına kadar uzanan kızıl saçları yüzünü kapatan, “işimden nefret ediyorum” tavrındaki genç serseriye biletimi veriyorum. Ona boş bir kağıt parçası versem muhtemelen farkına bile varmazdı. Kendime de 11 dolar kazandırabilirdim. “Solunda tiyatrolar, arkamda tavizler” diye gülümserken başını yavaşça yarım daire şeklinde çeviriyor."
1549,Korkarım acı için senin kanını kullanamayız. Testlerimiz bunun insan kanı olmadığını gösteriyor.,"Kalın cam Lila ve beni ayırdı. Çocuk odasında yirmi küsur kişinin arasında güvenle uyudu. Kafası hala boştu. Elleri hâlâ maviydi ve uyurken hâlâ küçük yumruklarla sımsıkı sarılıydı. Monitörün biraz fazla yavaş yanmasını ve monitörün sıcak parıltısının biraz fazla parlak yanmasını izledim. ""Bayan Fields?"" Hemşireye baktım. Gözlerimi onunkilere kilitledim. ""Birkaç haberim daha olabilir. Odana döner misin?"" Yavaşça başımı salladım ve camdan uzaklaştım."
1550,Onu güldürebilecek tek kişi sensin.,"O yaşlı kadını güldürürsen bir dileğinin gerçekleşeceğini söylediler. İstediğin her şey ve * oh *, ona sahip olurdun. Yalanlar, ganimetler, tamamen sana ait bir krallık. Tek sorun bunu kimsenin doğrulayamamasıydı çünkü o yaşlı kadın hiç gülmemişti. Ateşin çok sıcak olması nedeniyle evinde mahsur kalan yüzünde sürekli olarak kaşlarını çatan bir ifade vardı ve bu da yüzünü kırıştırıyordu. Birisi onu ziyaret etti. Dünyanın en iyi adamları. Jim Carrey ilk başarısız olanlardan biriydi ve Drag filmindeki Robin Williams bile yaşlı kadının dudaklarını kıvırmayı başaramadı. Evine girdiğimde bunun muhtemelen acımasız bir şaka olduğunu düşündüm. Belki yaşlı kadının yüzü felçliydi. Belki bisiklete binmeyi öğrenirken komik kemiğini kırmıştı."
1551,": Peter Pan ve koyu gri, yüzyılın en yoğun hayran savaşına doğru tek vücut halinde sıkışıp kalıyor.","Oda masum görünüyordu. Onun için bu bir şeylerin ters gittiğinin ilk ipucuydu. Masum görünen yerler ve insanlar nadiren öyleydi. Katmanları geriye doğru yuvarladığınızda içindeki çürük kokusunu duyabilirsiniz. Ama çoğu insan bunu fark edemeyecek kadar aptaldı. Bu düşünce kadınlara az ya da çok fayda sağlıyordu çünkü o aralarında en güzeliydi. Ancak bu tür tuzaklara düşmemeye çok dikkat ediyordu. Bu yüzden Peter ondan ""entelektüel sohbet"" için içinde bir kanepe, birkaç kitap ve birkaç sandviç bulunan bir odaya gelmesini istediğinde Brian hemen şüphelenmeye başladı. Görüyorsunuz, Peter Pan aralarında en masum olanı görünüyordu. Ve bu onu ölesiye korkuttu. (Mecazi anlamda.)"
1552,"Bir süper kahramanın kökenini ortaya çıkarın, ancak kahramanı hikayenin sonunda ortaya çıkarın.","Duman ve yanan molozlarla çevrelenmiş, çıldırmış bir dünyada doğdum. Yaralı adamların çığlıkları ve uzaktaki kuşların çınlaması, varışımı yarıda kesti. Doğum her zaman travmatik bir olaydır ama benimki özellikle öyleydi. Enkazın ortasında durup bana bakan bir kadın vardı. Bakışları beni sıkıyordu ama kafası karışmış ve kararsız görünüyordu. Sanki bir şey arıyordu ama bulduğundan pek emin değildi. Dudakları aralandı ve tek bir kelime söyledi. Bir isim. O tekrar konuşamadan, aniden sözümüz kesildi: Silahlı adamlar bağırarak ve silahlarını kaldırarak içeri daldılar. Ben de onlara bağırdım, sanki onlara tokat atmışım gibi tepki verdiler, sonra da ateş açtılar. Bu beklenmedik şiddet eylemi beni öfkeyle doldurdu."
1553,Karakterinizin hayatındaki ortalama bir günü evcil hayvanının kitabından anlatın.,"Merdivenlerde durup beni taşıyan iki bacaklı canavara çelme takmayı bekliyorum. Bana emirler yağdırıyor ve mütevazı anlatıcının üzerinden geçiyor. Lanet yaratık bana ""ev kedisi"" diyor. Bana farkına bile varamadığım bir isim takıyor. Yerdeki küçük bir kasede servis ettiği işlenmiş saçmalıkların dışında yemek istediğim için bana bağırıyor. Artık ben iliğin oğluyum ve intikamımı alacağım. İki bacaklı canavar bana her gün işkence ediyordu, iğrenç iki bacaklı canavarın çiftleştiği hareketli resimleri izlerken beni dehşete düşürüyordu. Çıkardıkları sesler gerçekten rahatsız edici. Babamın ne yapacağını merak ediyorum. Daha fazla özgürlüğe sahipti, oruç suyu onu eritip macun haline getirene kadar yeryüzünde yürüdü."
1554,"Yeni bir ilaç, bir ömür boyunca tek bir rüyada yaşamanıza olanak tanıyor.","Durabilirim. Durabilirim. Gerçekten durabilirim. Durmalıyım. Bir hap daha. Sadece bu, söz veriyorum. Hayır hayır hayır, anlamıyorsun. Evlendik! iki çocuk! Her zaman istediği arka çitli güzel bir evimiz ve her zaman turta pişiren tatlı, tatlı bir komşumuz vardı! ve 40. yaş gününü bizimle kutladı! harikaydı! Resimler tam burada... Bekle, bekle, bir saniye, burada bir yerde. Hayır, gerçekten, bekle."
1555,Tamamen benzersiz bir etkinliğe mümkün olduğu kadar çok dünya inşa edin.,"""Ah! Ah! Dikkat edin çocuklar, hareket etmeliyiz!"" diye bağırdı adamlar. ""Hareket!"" ""Hareket!"" ""Hareket!"" komşuları yankılandı. Uzun tüpün önünden bir elektrik akımı geçti ve terminalde kimyasal bir patlama meydana geldi. Daha fazla elektrik verildiğinde, bir kimyasal yağmuru motor uç plakasındaki alıcıları uyandırdı. ""Gitmeliyim! Kalsiyumu serbest bırakmalıyım! Kalsiyum! "" Motor uç plakasının üstünde. Bu, kasların derinliklerinde yankılanarak bir kapak açtı. Ve kalsiyum, stres toplarından oluşan bir gelgit dalgası gibi her odayı ve köşeyi doldurarak dışarı aktı. Arkadaşını ayı gibi kucaklayan bu hayvan, birkaç tanesini yakalamak için kolunu serbest bıraktı."
1556,Avrupalılar Amerika'yı keşfettiklerinde bundan hoşlanmadılar. Bunun yerine yüzyıllardır bölgeyi izliyorlar. Bugün ilk Amerikan gemisi Avrupa'ya ulaşıyor.,"""Bir Amerikan gemisi mi?"" Yüzbaşı Black, önündeki iyi giyimli adama baktı. Elbisesinin üzerindeki tozu biraz silkeledi, elleri tehlikeli bir şekilde kalçasındaki tabancaya yaklaştı. “Beni doğru duydunuz kaptan. Bir Amerikan gemisi.” ""Erkekler haklı. Kendi yiyeceklerini zar zor yetiştirebiliyorlar. Atlantik'i geçebilecek bir gemi yapmaları mümkün değil."" “ama yaptılar. Hem de burnumuzun dibinde. Şimdi sözleşmeyi kabul edecek misin, etmeyecek misin?"
1557,"Yüzlerce deneyi gerçekleştiren bir seri katil yakalanır. Araştırması, birçok önemli hastalığa çare bulduğunu ve tüm suçlamalar düşürülmediği sürece ölmeyeceğini gösteriyor.","""Ne dedin?"" Aklım hızla çarpıyordu, son üç haftanın anıları tekrar tekrar tekrarlanıyordu. Doktor Smith'i şans eseri yakalamıştık. Smith bir asker ve bir dahiydi; tehlikeli bir kombinasyondu. Ve dikkatli olun; eğer onun laboratuvarını ve notlarını bulmasaydık onun ne olduğunu bile bilemeyecektik. Tamamen şans eseriydi; kapıyı çalmama emri yanlış adrese gönderilmişti. Birinci Cadde, ilk cadde değil. Jones kelepçeleri ona vurduğunda gülümsüyordu. O mezarlıkta biri nasıl gülümseyebilir bilmiyorum ama sanki notlarını görmemi istermiş gibi başını salladı. Sanki okumamı istiyormuş gibi."
1558,"Büyükannen, ailendeki herkesin ölümüne kararlı kötü bir canavar. Bilen tek kişi sensin.","O sürtüğün neyin peşinde olduğunu biliyorum. Bu gizli ""otlar ve baharatları"" akşam yemeğimize koyduğunu görebiliyorum. Onları her zaman yüksek bir köşede gizli tutuyor, ancak tüm aileyi bir araya getirme zamanı geldiğinde ortaya çıkarıyor. Bilmediğimi sanıyor ama biliyorum. Bir süpermarkette bulunabilecek türde ürünler buldum ve bunlar birkaç şey olabilir. Her tatilde, tüm aile bir araya geldikten sonra sonraki birkaç günü kavga ederek geçirmemiz çok komik. O akıllı. Bizi doğrudan öldürmeyecek. Bunun yerine birbirimizden nefret etmemizi sağlıyor. Yemeğimize halüsinojenik ilaçlar koyuyor ve biz de onu yiyoruz. Kısa süre sonra ne olduğunu bilmiyoruz."
1559,"Birisi evinize zorla giriyor ve şöyle diyor: ""Kitaptaki en sevdiğim karakter sensin! Bu şekilde bitmesine izin veremem. Sana yardım edeceğim.""","Rüya görüp görmediğime karar veremedim. Yatağımı hissedebiliyordum, evet. Kapalı gözlerimden hala penceremden gelen kısık ışığın olduğunu anlayabiliyordum. Şafak? çok büyük ihtimalle. Yani sanırım uyanıyorum. Sesini duyduğumda yavaş yavaş dönen odada yatağımda uzandım. Nefes almak. Ağır. Benim değildi, bundan emindim. Odamda başka biri daha vardı. Sağımda mı? Evet."
1560,İnsanlar sihir yapabilirler ama sadece elleri açıkken. Bir gün hükümetin onayladığı eldivenleriniz olmadan dışarı çıkarsınız.,"Jason eldivenlerine baktı. Hayatı boyunca eldivenleri vardı. Eldivenler halkını özgürleştirmiş, hayatlarında yararlı ve anlamlı şeyler yapmalarına olanak tanımıştı. Onlar olmasaydı dünya tehlikeye atılırdı ve kara büyü tarafından yönetilirdi; en azından hükümet böyle söylüyordu. Eldivenlerden önce hiçbir şey bilmiyordu; tek bildiği, büyü çağında bir ara hükümetin büyü açısından zengin minerallerle dolu madenler keşfettiği ve eldivenin doğduğuydu. Ancak Jon bir sonraki adımı atmaya hazırdı. Hepsinin yalan olduğunu biliyordu. Yıllarca süren gerçek yalanlar. Annesinin ona dünyanın harikaları ve evrenin yaratılışıyla ilgili hikayeler okuduğu gençlik günlerini hatırlayarak gözlerini kapattı. Başlangıçta Aden'in bahçesinde yaşayan Tom ve Steve vardı."
1561,"Eğer onun peşimden geleceğini bilseydim, yaptığım şeyi asla yapmazdım.","*Eğer peşimden geleceğini bilseydim yaptığım şeyi asla yapmazdım. * Her zaman mükemmel erkeği bulacağıma dair umudum vardı. Küçüklüğümden beri prensler ve kahramanlarla ilgili filmleri izlerdim: mükemmel vücutlar ve büyüleyici gülümsemeler, her zaman dışa dönük ve krallıktaki her kızın ilgisini çekerken bile gözleri sadece bana bakardı. * benden başka kimse yok. *sonra büyüdüm. * yani, en azından vücudum öyle yaptı. * Çıkmaya başladım, olasılıklarla dolu yepyeni bir dünyaydı. Yakışıklı prensimi bulacağım zamanın yakın olduğunu sanıyordum... * yani onun beni bulacağı zaman. * Zaten her şeyin yıllar önce olmuş gibi hissediyorum. Zamanımı profile uyan insanlarla geçirdim ve bunun ne kadar büyük bir hayal kırıklığı olduğunu yeni fark ettim."
1562,Eski Batı'da Batman'in Joker'le öğlen gösterisi var.,"Öğle vakti kilise çanlarının sesi ana caddedeki yüksek kahkahalarla bozuluyor. ""Bu kasaba ikimize yetecek kadar büyük değil dostum."" Ses, sokağın ortasında duran, mor kovboy yeleği ve yeşil şapkalı, solgun, sırıtan bir adamdan geliyor. Herkes onu batının en kötü şöhretli gangsteri ve gangsteri olan joker olarak tanıyor. Yarım beyni olan herkes, hatta beyni olmayanlar bile sokağı boşaltmak için koşuyor. Ancak ne kadar korksalar da, siyah maskeli ve pelerinli bir figür saldırıya karşı çıkmak için sokakta yürüdüğünde gözlerinde bir umut ışığı parlıyor. Bu onların kahramanlık hikayesi. ""Sonra vazgeç."" diye bağırdı derin, emredici bir sesle. ""Bunun nasıl biteceğini biliyorsun. Arkham Looney Bin'e geri dönüyorsun."""
1563,"""Ciddi bir seri katilin yapabileceği, tamamen deli (ama çaresiz) bir ebeveynin üstesinden gelemeyeceği hiçbir şey yoktur""","Tim'in gözlerini kapatmadan önce gördüğü son şey, Ajan Todd'un sert, kızgın bakışıydı. Bu resimdeki her şey bir rüyaydı. Gözleri, ince, yuvarlak yüzüne hassas mürekkeple çizilmiş gibi görünen, kanla dolu ince damarlarla doluydu. Kolları, kusursuzca parlatılmış Mk 17'sinden farklı olarak kaba ve kirliydi. Silah muhtemelen onu takan adam kadar fazla hareket görmemişti. Ya da belki de bu mükemmel anı hazırlıyordu. *kendine not*, dedi kendi kendine, *insanları öldürmek sorun değil, ortağı kızgın bir ortağı olan bir subayı öldürmek çok fazla olabilir*. Parmaklarını başının arkasına sıkıştırdı ve düşünceler zihninde hızla uçuştu. *zaman doldu*, diye düşündü. Genç Timothy, çocukluğundan beri gerçek dünyaya bir video oyunu muamelesi yapma konusunda zorluk çekiyordu: ve dönüştüğü 26 yaşındaki daha yaşlı adamın ilk düşüncesi, ""bunun iyi bir koşuydu"" olduğuydu."
1564,"İnsanlar, çok büyük bir farkla, evrendeki tüm akıllı yaşamlar arasında en uzun yaşama sahiptir. Siz çok türden oluşan bir kolejde insan bir öğrencisiniz ve siz/arkadaşlarınız, onlarla karşılaştırıldığında kadim bir varlık olduğunuzu yeni yeni fark ediyorsunuz.","""Ne kadar!?"" çalışma grubu arkadaşlarımın birleşik bakışları altında rahatsızca kıpırdandım. Soruyu soran adam, kart ya da banknot (ikisini hiçbir zaman birbirinden ayıramadım) yeni öğrenci oryantasyon dersimin bana inanamama olduğunu söylediği şekilde bir göz sapını çevirdi. ""Ne, üç yıl mı, sanırım? Gerçekten bilmiyorum."" Beynim hepsini şu düşüncelere gönderdi: Bir şey. Belki kahkaha? Drû gözlerini kaldırdı; en azından kuyrukları hafifçe. 'Mike', tehditkar olmadığını umduğum bir şekilde parmak eklemlerini şaklattı. Froln her zamanki gibi hareketsiz kalırken bunda gökkuşağı renkleri parlıyordu. ""Peki,"" diyorum sonunda, ""doğduktan, büyüdükten* hemen sonra nasıl bir şey?"" ""Genellikle kahvaltı yaparız ve sonra kestiririz."""
1565,"500 yıldır varlığını sürdüren gezegendeki en büyük şirketlerden birinin kurucusu ve CEO'su ölümsüz bir adamdır. O, var olan tek ölümsüzdür ve bu bilgi o kadar uzun süredir kamuoyunun bilgisi dahilindedir ki, bu sadece kabul edilen bir gerçektir.","Pek çok insan beni seviyor. Benim bir Tanrı olduğumu düşünüyorlar. Gerçeği bilen tek kişi benim. Gezegendeki en büyük şirketin CEO'su olabilirim, neredeyse bu dünyadaki tek şirket olabilirim ama bu en büyük hedefin ben olduğum anlamına geliyor. Başkanlar mı? başbakanlar? krallar mı? İlleri ve toprakları tehlikede olduğunda beni çağırıyorlar. Eğer aniden kaynakları biterse beni ararlar. Saldırıya uğrarlarsa silahlarımı satın alırlar. Açlıktan ölüyorlarsa yemeğimi alırlar. Kalacak yere ihtiyaçları varsa evlerimi duvarlarımla yapıyorlar."
1566,Yıllarca köle kaldıktan sonra gölgeniz nihayet bedeninizden kurtulur. Şimdi kendinizi inanılmaz derecede yalnız hissederek onu geri gelmeye ikna etmeye çalışırsınız.,"Kendi türünün, sanki insanmış gibi görebildiğini bilerek gölgeler arasında sessizce hareket ediyor. Ancak burada başka tehlikeler de var. Ayakları yavaş yavaş yolundaki engelleri aşıp yalnızca en güçlü yaratıkların hissedebileceği bir ses çıkarıyor. Bir ara bir ses duyar ve tamamen siyah örtüye karışarak görür. Onun birkaç ince ay ışığı huzmesinin arasından kayıp gittiğini görmeyen hiç kimse onun orada olduğunu bilemezdi. Ama onu gören ve izleyen biri var. Büyük, yuvarlak gözleri, onun karanlık göletlere girip çıkmasını izlerken karanlıkta kısılıyor. Onun gölgesine yaklaşmasını, hareketlerinde zarif ama tavırlarında nazik olmasını izliyorlar. Çaresizliği bir anlığına parlıyor ve gözleri hafifçe rahatlıyor. O sadece gölgeyi istiyor, o zaman gitmiş olacak ve bir daha buraya dönmemek üzere."
1567,Herkes 18 yaşını doldurduğunda kişiliğini koruyacak bir evcil hayvan alıyor. Ejderhayı alan ilk kişi sensin...,"Oturma odamın penceresinden dışarı bakarken kendi kendime ""ejderha mı?"" diye düşündüm. Çocukken Noel Baba'ya ve diş perisine inanmakta yeterince zorlandım, ama işte oradaydı, gerçek, ateş püskürten, keskin gövdeli, Pullu, efsanevi, çirkin, Şeytan benzeri bir canavar tam orada benim garaj yolumdaydı. Ağabeyime on sekizinci yaş gününde kendisine ait tankıyla birlikte bir elma verildiğini hatırlıyorum ve bunun çocukların aldıklarının sınırlarını zorladığını düşündük. Burada kendi ejderhamla birlikteydim. Ne yapmam gerekiyordu? sırtına çıkıp gökyüzüne mi uçmak? Beni yanlış anlamayın, minnettar olmadığımdan değil. Yani, hadi ama, bu kahrolası bir ejderha! ancak hayata uyum sağlamakta yeterince zorlandım ve artık ejderhanın yanındaki çocuk olacaktım."
1568,"Daha dikkatli okunduğunda son derece ürkütücü hale gelen küçük bir ayrıntı dışında, ilk bakışta normal görünen bir hikaye yazın.","-teşekkürler Martha, harikaydı. -hoş geldin James. Brenda gülüyor ve Martha'yı yanaklarından öpüyor. ""Pazartesi'ye kadar hoşçakal Martha."" ""o zamana kadar"". James ceketini giyiyor. ""Güle güle Martha"". ""güle güle James"". Brenda sokağı izlerken çift ön kapıdan çıkar. James arabayı çalıştırıyor ve son bir kez vedalaşıyorlar."
1569,"Sen Canavar adında bir kişisin. Dünyayı fethetmek için büyük planlar yapmak yerine, tek yaptığınız etrafta koşuşturmak ve kahramanlar onları yendikten sonra yakalanan diğer kötüleri hapishaneden kurtarmaktır.",Yazmaya oldukça uzun bir ara verdim. Beceriyi yeniden kazanmama yardımcı olabileceğini düşündüm. -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- - muhtemelen benim kim olduğumu bilmiyorsunuz. Çoğu insan bunu yapmaz. Ben böyle olmasını tercih ederim. Ama yaptığım şey seni ve tanıyacağın herkesi etkiliyor. Normal bir hayat yaşıyorum. Cephem asla başarısız olmaz. Ben de hepiniz gibiyim. Çalışıyorum. Vergi ödüyorum. Sahte bir şekilde gülümsedim ve her şey yolundaymış gibi davrandım. Bu benim yönettiğim gece.
1570,"Lanet Et Vakfı, akıl hastası yetişkinlere cinayet dışında kötü hizmetler sunuyor. (x - r/s'den gönderi)","Ölmenin ne kadar berbat bir şey olduğu konusunda hiçbir zaman uyarılmadığını biliyorsun. Ailenizin durumun gerçekliğiyle yüzleşmek zorunda kalmasıyla karşılaştırıldığında, her zaman hissettiğiniz sürekli acı genellikle azalır. Elbette yalan söylüyorsun, onlara düne göre daha iyi hissettiğini söylüyorsun. Nadiren doğrudur, sadece giderek daha fazla acı çekersiniz. Kırgınlık bir uyuşturucuya dönüşür, neyi amaçladığı da önemli değildir. Yani gecenin bir yarısı garip bir figür beni ziyaret ettiğinde hayatımı ancak hayal edebilirsiniz. İlk başta bunun ölüm olduğunu, tedavimin bu noktasında hoş bir misafir olduğunu düşündüm. Demek istediğim, gece saat 3'te trençkotlu bir yabancı hastane odanıza giriyor. Merak etmeye başlıyorsun. Elbette yanılmışım, ancak o insan değildi. Durumu açıklamak için ellerimi eline aldığında, ellerinden anlayabildiğim kadarıyla, ne kadar kalın hissettikleri için hâlâ soğuktular."
1571,"Yani, bugün buna bir parmak daha sokmaya çalışmanın işe yarar bir şey yapmayacağını biliyordum ama beklemiyordum... Bunu.","""Kyle, ne yapıyorsun?"" oda arkadaşım odaya daldı. Kaşlarımı çatarak bir adım geri gittim. Dürüst olmak gerekirse ne yaptığımdan pek emin değildim. Her şey eğlenceli bir oyun olarak başladı; köpeğimin sırtında kaç tane mutfak malzemesini dengeleyebileceğimi bulmaya çalışırken, ama oradan sonra hava biraz karardı... ""kyle! ona ne yaptın?"" Kelly tabakları itmeye başladı. ve köpeğimizin patatesleri. Yere doğru itildi, nefesi kısa ve ağırdı. "" hala bir kalp atışı olduğu için şanslısın! ne düşünüyordun?"" ""ne düşünüyordum? ne düşünüyordun? az önce başyapıtımı mahvettin! gerçekten bir dünya rekoru kırabilirdim!"" ""kyle, sen 'delisin,' diye mırıldandı, köpeği kaldırırken."
1572,"Sevilen ve saygı duyulan bir kahraman, onu toplumsal açıdan sorgulanabilir bir kahramana dönüştüren bir şeyi keşfeder.","""Eminim nedenini bilmiyorsundur. * ha? sen * ders * istiyorsun, kahrolası bir resimli kitap değil."" Enkazın içine çömeldi, sessiz ve saklandı. Bu kadar dayanmıştı ama seçenekleri tükeniyordu. Kaçacak yer yok ; saklanacak birkaç yer; bir süper ile doğrudan yüzleşmek ölümdü. Yardımı olmadı, silahı için sadece biraz kalmıştı. Yıkımın ortasında Maelstrom, odası için endişelendi ve birkaç tonluk bir taşı futbol topu gibi tekmeleyecek kadar uzun süre odaklandı. ""pekala! nedenini bilmiyor musun? senin yüzünden*, evet! evet! senin kahrolası hatan!"" bu yeniydi. Daha önce hiç kimse onu onları kötülük yapmakla suçlamamıştı. Öldürmek elbette ama bu değil. En azından Sam saklandığı yeri bulamamıştı; Maelstrom arama yaparken taşların çatlamalarını ve bükülmüş çeliğin çığlıklarını duyabiliyordu."
1573,"Her insan, öldüğü gün, olabileceği adamla tanışacağına dair bir vizyona sahip olur.","Bu oydu. Ortalama bir hayat yaşadım. Bir eş, iki çocuk, oyuncak montaj gemisi olarak çalışıyor ve geçinmeye yetecek kadar para kazanıyor. Ben * *yaptım* * Harvard'a gittim... Bu benim için işe yaradı. Ama bunun artık önemi yok. Ölüm kapımda. Belki bir cennet vardır. Belki hiçbir şey yoktur. Sanırım öğrenmek üzereyim. Ailem etrafımı sarıyor, ağlıyor, üzülüyor, öfkeleniyor."
