,summary,story
2945,All us presidents are executed after their first term so that only the most patriotic of people will run for president.,"“ ready Alan? 
 ” the Secretary of State said. 
 “ your execution is ready. 
 ” the President looked grave. 
 “ i ’ ve done my duty as well as i could. 
 I have no answer but that i have only one term with which to serve my country. 
 The word was ancient, echoing only through the soft whispers of the college elders. 
 “ thank you for your service too. 
 ” Ted reached out his hand and Alan shook it. 
 The president turned to his other cabinet members and nodded one last time. 
 He met his secretary of Agriculture ’ s eyes, who touched his nose, before turning to leave with Ted."
2946,"After being hunted to extinction, the last one has been found at the edge of the world...","Seth was standing with his back to the hole in the middle of the temple. 
 This temple on the edge of their world was a remnant of a long forgotten civilization and now it was going to be his grave. 
 After a week long hunt the humans finally tracked him and tracked him like a rat in a trap. 
 He was the last living one. 
 About four decades ago the humans of this world united under a single banner and began to conquer and either to destroy or eliminate the other ancient races. 
 The humans formed a circle and pointed their claws at him. 
 Their leader stepped forward. "" 
 At last we have found the last filthy one. "" 
 he turned to his soldiers. "" 
 how about it? 
 we kill him and stuff him out as decoration? 
 or should we skin him alive? """
2947,"After being hunted to extinction, the last one has been found at the edge of the world...","Seth was standing with his back to the hole in the middle of the temple. 
 This temple on the edge of their world was a remnant of a long forgotten civilization and now it was going to be his grave. 
 After a week long hunt the humans finally tracked him and tracked him like a rat in a trap. 
 He was the last living one. 
 About four decades ago the humans of this world united under a single banner and began to conquer and either to destroy or eliminate the other ancient races. 
 The humans formed a circle and pointed their claws at him. 
 Their leader stepped forward. "" 
 At last we have found the last filthy one. "" 
 he turned to his soldiers. 
 He was the last living one."
2948,"You are attacked by a single, evil beast that just 'n't seem to die.",""" Why don't you die? "" 
 Nick asked, slapping the man with the dog chain again. 
 The man looked up, blood turning his white skin red. 
 His teeth, once perfect and jagged were now white and sharp. "" 
 w - why don't you? "" 
 he said. 
 He spat a lot of blood on the concrete floor before him. "" 
 you little friend, i can't freaking afford to die. "" 
 he hit him with the chain again. "" 
 everywhere i go in this freaking country, i find people just like you -- rich, well - to - do, ones who look down on me because i drive their car or prepare their food or because i ' m not from a different back ground. 
 You make me sick. "" 
 he dropped the chain and kicked the man in the ribs, causing him to cry out."
2949,"You are attacked by a single, evil beast that just 'n't seem to die.",""" Why don't you die? "" 
 Nick asked, slapping the man with the dog chain again. 
 The man looked up, blood turning his white skin red. 
 His teeth, once perfect and jagged were now white and sharp. "" 
 w - why don't you? "" 
 he said. 
 He spat a lot of blood on the concrete floor before him. "" 
 you little friend, i can't freaking afford to die. "" 
 he spat a lot of blood on the concrete floor before him. "" 
 everywhere i go in this freaking country, i find people just like you -- rich, well - to - do, ones who look down on me because i drive their car or prepare their food or because i ' m not from a different back ground. 
 You make me sick. "" 
 he dropped the chain and kicked the man in the ribs, causing him to cry out."
2950,"You sell your soul to the devil with the agreement that you would be a god for as long as you lived, but when you die you face eternal death.","I can see a flicker of red dancing across my closed eyes. 
 A strong heat engulfed my body with it's burning sensation. 
 I open my sleepy eyes of a tired out God and see that my house is on fire again. 
 I calmly sit up from my bed and see that the fire has spread from the floors to the roof almost completely surrounding me. 
 The heat from the flame coupled with the fact that half of my body is still in my bed sheets caused me the sweat drop. 
 I throw my sheets off of my legs into the flames adding fuel to raging fire. 
 Still dark eyed and half asleep i slap my cheeks in an attempt to gain some clarity over my situation. 
 I raise my hands over the flames and pour the flames in carbon dioxide in a attempt to rid my morning annoyance. 
 After supplying my room with enough carbon dioxide that would make a grand entrance look subtle the flames have started. 
 Overseeing the damage has become somewhat routine in my life."
2951,"You sell your soul to the devil with the agreement that you would be a god for as long as you lived, but when you die you face eternal death.","I can see a flicker of red dancing across my closed eyes. 
 A strong heat engulfed my body with it's burning sensation. 
 I open my sleepy eyes of a tired out God and see that my house is on fire again. 
 I calmly sit up from my bed and see that the fire has spread from the floors to the roof almost completely surrounding me. 
 The heat from the flame coupled with the fact that half of my body is still in my bed sheets caused me the sweat drop. 
 Curiosity was meant to find signs of life. 
 Still dark eyed and half asleep i slap my cheeks in an attempt to gain some clarity over my situation. 
 I raise my hands over the flames and pour the flames in carbon dioxide in a attempt to rid my morning annoyance. 
 After supplying my room with enough carbon dioxide that would make a grand entrance look subtle the flames have started. 
 Overseeing the damage has become somewhat routine in my life."
2952,Things that are dead can still be considered beautiful.,"We were bored that day and new to the area. 
 We aren't exactly history books, but we decided to visit George Washington's birthplace. 
 I don't know why. 
 I guess just to say that we that we did it. 
 Right from the start, it was a strange trip. 
 After driving for about 45 minutes through the emptiness that is the northern neck of Virginia, my husband and i stopped at a one pump gas station to top off the tank and get something to drink. 
 As he filled our little boat with fuel, i walked out of the store and stopped for a moment to throw away the cans for our house ( it doesn't matter how long you live somewhere, some things will never change - soda is not in my dictionary ). 
 On top of the empty water bottles, beer cans and cigarette holders, i saw a crumpled up piece of paper. 
 It was stamped with flourished handwriting that could only belong to a young woman. 
 I picked it up - it was a love letter."
2953,Things that are dead can still be considered beautiful.,"We aren't exactly history books, but we decided to visit George Washington's birthplace. 
 I picked it up - it was a love letter. 
 As he filled our little boat with fuel, i walked out of the store and stopped for a moment to throw away the cans for our house ( it doesn't matter how long you live somewhere, some things will never change - soda is not in my dictionary ). 
 We were bored that day and new to the area. 
 Right from the start, it was a strange trip. 
 I guess just to say that we that we did it. 
 I don't know why. 
 It was stamped with flourished handwriting that could only belong to a young woman. 
 After driving for about 45 minutes through the emptiness that is the northern neck of Virginia, my husband and i stopped at a one pump gas station to top off the tank and get something to drink. 
 On top of the empty water bottles, beer cans and cigarette holders, i saw a crumpled up piece of paper."
2954,"There's a cold war - era telephone number people can use to report spies and criminals. 
 It has been silent for two decades before today.","He stumbled into the old, dusty office he used to call home five days a week. 
 Still half - recovered from the Christmas Party, Director Klein insisted on an eternity of his work with the Fbi, making sure threats to his people were swiftly dealt with. 
 His hand rested on the faded yellow table telephone that had not changed position in over twenty years. 
 To think, they kept the division operating for five years past the end of the war, and agents were still calling in to report so called "" Suspicious "" behavior. 
 It was never anything serious, Klein knew, and so the line was closed after thirty - four years of service. 
 Out of a drunken curiosity, Klein decided to plug the cable back into the outlet. 
 He sat at the desk, and took another sip of his vodka and nodded. 
 He nearly spit it out when the phone began to Rang. 
 He picked up the receiver. 
 A man's voice frantically called out through the speaker."
2955,"There's a cold war - era telephone number people can use to report spies and criminals. 
 It has been silent for two decades before today.","He stumbled into the old, dusty office he used to call home five days a week. 
 Still half - recovered from the Christmas Party, Director Klein insisted on an eternity of his work with the Fbi, making sure threats to his people were swiftly dealt with. 
 His hand rested on the faded yellow table telephone that had not changed position in over twenty years. 
 To think, they kept the division operating for five years past the end of the war, and agents were still calling in to report so called "" Suspicious "" behavior. 
 “ sir? 
 ” Henry asked cautiously. 
 Out of a drunken curiosity, Klein decided to plug the cable back into the outlet. 
 He sat at the desk, and took another sip of his vodka and nodded. 
 He nearly spit it out when the phone began to Rang. 
 He picked up the receiver. 
 A man's voice frantically called out through the speaker."
2956,"A monster attacks a child. 
 Make me live with the monster.","They let him outside again. 
 He can't see me back here, but i can see him. 
 Laughing. 
 Playing. 
 It's almost funny; he doesn't look the same as when i saw him last. 
 Some leaves fall when i move closer, and even though he looks right at me, the setting sun plays right in his eyes. 
 Perfect. 
 He goes back to playing with little plastic men, and i can smell him. 
 He smells sweet; it must be the skin around his mouth. 
 A rumble in my throat makes him look up, and when we lock eyes, i know it's time. 
 The others inside the house can't hear him, and my hand across his mouth does the job. 
 I can hear his muffled cries as i pound a nail into his stomach, and his little hands beat at mine."
2957,"A monster attacks a child. 
 Make me live with the monster.","They let him outside again. 
 He can't see me back here, but i can see him. 
 Laughing. 
 Playing. 
 It's almost funny; he doesn't look the same as when i saw him last. 
 It had been years since he was given an opportunity like this, one last chance to turn his life around. 
 Perfect. 
 He goes back to playing with little plastic men, and i can smell him. 
 He smells sweet; it must be the skin around his mouth. 
 A rumble in my throat makes him look up, and when we lock eyes, i know it's time. 
 The others inside the house can't hear him, and my hand across his mouth does the job. 
 I can hear his muffled cries as i pound a nail into his stomach, and his little hands beat at mine."
2958,In the near future a company holding the only patent to a point - to - point telephone system in widespread use is exposed as a fraud and the truth is more horrible than anyone expected it to be.,"The machines used an enormous amount of power. 
 I 'd always been a bit curious about that myself, but i ' m just a Level-1 repair tech. 
 Mostly i just clean the machine out. 
 Empty the filters and look over the list a bit. 
 But still, it required confidence. 
 People like to know that all their bits and pieces are going into a machine that's regularly serviced. 
 They like having a number to call in case of minor problems. 
 And again, most of the repairs are fairly light. 
 I don't typically crack a look at the internal structure, though i 'd been trained on it in training, obviously. 
 One day i got this call from a machine out west- he's not here."
2959,In the near future a company holding the only patent to a point - to - point telephone system in widespread use is exposed as a fraud and the truth is more horrible than anyone expected it to be.,"The machines used an enormous amount of power. 
 I 'd always been a bit curious about that myself, but i ' m just a Level-1 repair tech. 
 Mostly i just clean the machine out. 
 Empty the filters and look over the list a bit. 
 But still, it required confidence. 
 People like to know that all their bits and pieces are going into a machine that's regularly serviced. 
 They like having a number to call in case of minor problems. 
 And again, most of the repairs are fairly light. 
 And again, most of the repairs are fairly light. 
 One day i got this call from a machine out west- he's not here."
2960,"As you look in the mirror, your reflection stares back then smiles. 
 You have just discovered a parallel universe and you are trying to tell yourself something.","Today was just another day until my reflection smiled back and put a finger to their lips. 
 Those eyes that looked into mine were not mine. 
 The face and features yes but the gaze was not. 
 A gaze like ice that froze me in place was looking out from my mirror. 
 It moved as i stood still. 
 My reflection leaned forward and let out its breathe to fog the glass. 
 I watched as each letter was digitally drawn so i could read it. 
 Not much was written but it was enough to break me from my trance state. 
 I turned and ran. 
 As far and fast as i could i ran."
2961,"As you look in the mirror, your reflection stares back then smiles. 
 You have just discovered a parallel universe and you are trying to tell yourself something.","Today was just another day until my reflection smiled back and put a finger to their lips. 
 Those eyes that looked into mine were not mine. 
 The face and features yes but the gaze was not. 
 A gaze like ice that froze me in place was looking out from my mirror. 
 It moved as i stood still. 
 My reflection leaned forward and let out its breathe to fog the glass. 
 I watched as each letter was digitally drawn so i could read it. 
 Not much was written but it was enough to break me from my trance state. 
 The pacing is Sorta weird, but i like it. 
 As far and fast as i could i ran."
2962,"You 're a taxi driver who 's just been replaced by a self driving car. 
 What now?","1 # In Hong Kong Street, a lot of people and cars around guys on bikes speed by and in between cars, its humid and clean, food vendors in stalls serve as street food, in front of a large building a man stands still while people pass him by, he seems to be staring at them. 
 I ca - believe this..... 
 They really did it.. 
 I m not going to let this phase me, i´m going to get my job back!. 
 I am a human being! 
 they ca - just throw me out on the street like this. 
 Shit! 
 fuck!! 
 Yes!! 
 how am i going to tell him? 
 i ca i bear to see the look in her eyes when she hears this, and the kids, the damn kids."
2963,"You 're a taxi driver who 's just been replaced by a self driving car. 
 What now?","shit! 
 shit! 
 fuck! 
 i ca i bear to see the look in her eyes when she hears this, and the kids, the damn kids. 
 I ca - believe this..... 
 They really did it.. 
 I m not going to let this phase me, i´m going to get my job back!!! 
 they ca - just throw me out on the street like this. 
 How am i going to tell him?. 
 I am a human being! 
 1 # In Hong Kong Street, a lot of people and cars around guys on bikes speed by and in between cars, its humid and clean, food vendors in stalls serve as street food, in front of a large building a man stands still while people pass him by, he seems to be staring at them."
2964,"Life has taught you never to trust anyone. 
 You get through life easily this way, until a stranger walks up to you and begins to name off your secrets, one by one.","Dad died when i was 16. 
 Before that, it was my mom when i was 10. 
 I believe my mother was the one good person on this earth, or at least as good as a person could be. 
 After she died, my dad stayed. 
 The smell of liquor and cigarettes filled our home, then apartment after he lost his job. 
 If i was lucky enough to run into him at night, my lips would be cracked with a line of red that dripped down onto another ruined shirt. 
 If i were even more ugly, i would be stained with ugly spots of green, blue, and yellow the next day. 
 At 16 i became an Italian minor. 
 The screwed - up foster care system is a breeding ground of issues, and i sure as Hell wasn't going to be thrown in another happy family. 
 I moved in with a friend, kept going to my job, saved up for an apartment and a car of my own."
2965,"Life has taught you never to trust anyone. 
 You get through life easily this way, until a stranger walks up to you and begins to name off your secrets, one by one.","After she died, my dad stayed. 
 Before that, it was my mom when i was 10. 
 At 16 i became an Italian minor. 
 Dad died when i was 16. 
 I believe my mother was the one good person on this earth, or at least as good as a person could be. 
 I moved in with a friend, kept going to my job, saved up for an apartment and a car of my own. 
 If i was lucky enough to run into him at night, my lips would be cracked with a line of red that dripped down onto another ruined shirt. 
 The screwed - up foster care system is a breeding ground of issues, and i sure as Hell wasn't going to be thrown in another happy family. 
 If i were even more ugly, i would be stained with ugly spots of green, blue, and yellow the next day. 
 The smell of liquor and cigarettes filled our home, then apartment after he lost his job."
2966,"Whenever a person dies their body disappears as soon as it is left untouched. 
 Today you discovered just what happens to all those corpses.","I saw it.... 
 I actually saw a body taken. 
 I was watching the TV screen, there was a man dressed in a grey suit, he made sure no one was around and put the body into a bag. 
 He then folded the bag in half, then in half again, and again until if was small enough to fit into his briefcase somehow. 
 I rushed around the corner to follow, hoping to see where he was going. 
 He didn't seem to notice me as he walked downtown to the business district. 
 I kept just far enough away that it wouldn't be obvious that i was following him. 
 He went into the building for work and bridges the legal firm. 
 I was lucky i was wearing a suit myself so i could follow him into the building without sticking out too much. 
 I followed him past the elevators to the stairwell, we went down."
2967,"Whenever a person dies their body disappears as soon as it is left untouched. 
 Today you discovered just what happens to all those corpses.","I saw it.... 
 I actually saw a body taken. 
 I was watching the TV screen, there was a man dressed in a grey suit, he made sure no one was around and put the body into a bag. 
 The next morning, we found it on the floor and, with Jack claiming it was too bright to sleep. 
 I rushed around the corner to follow, hoping to see where he was going. 
 He didn't seem to notice me as he walked downtown to the business district. 
 I kept just far enough away that it wouldn't be obvious that i was following him. 
 He went into the building for work and bridges the legal firm. 
 I was lucky i was wearing a suit myself so i could follow him into the building without sticking out too much. 
 I followed him past the elevators to the stairwell, we went down."
2968,"You are an outdoor cat, showing your neighbor indoor cat how to be outside.","I had been watching her for months from the trees. 
 At first, the idea had been exciting and new. 
 Of course, it had been important to scout for danger, mark my territory but the wolves had never taken any notice of me. 
 Soon, i 'd developed an odd fascination with watching her grow. 
 She was small and sleek, black from the tip of her nose to her tail; very different from me, with my long, Grey Goose fur. 
 At first, i 'd found it odd how she showed no interest in exploring the outside world. 
 I had spent most days outside at her age, chasing anything and everything that moved. 
 Then, i was glad, i had never encountered a cat so large. 
 It was as if instinct had abandoned her. 
 She was always playing, never aware of her surroundings."
2969,"You are an outdoor cat, showing your neighbor indoor cat how to be outside.","I had spent most days outside at her age, chasing anything and everything that moved. 
 It was as if instinct had abandoned her. 
 At first, i 'd found it odd how she showed no interest in exploring the outside world. 
 Soon, i 'd developed an odd fascination with watching her grow. 
 Then, i was glad, i had never encountered a cat so large. 
 At first, the idea had been exciting and new. 
 I had been watching her for months from the trees. 
 Of course, it had been important to scout for danger, mark my territory but the wolves had never taken any notice of me. 
 She was small and sleek, black from the tip of her nose to her tail; very different from me, with my long, Grey Goose fur. 
 She was always playing, never aware of her surroundings."
2970,"You open your eyes and take you first few steps in the new world. 
 You have died but have been resurrected by transferring your mind into the body of a robot.","Bullet shells hitting the rain - soaked pavement. 
 The surprised roar of a motor car. 
 These were the last things li - on had heard. 
 His body fell, arms and legs spread against the black ground. 
 He was annoyed. 
 His killers hadn't been patient enough to wait for him at the club. 
 At least there, his lead - filled body would ' ve been able to rest against a satin lined floor, with a synthetic jazz tune humming him towards the next song. 
 Maybe he would ' ve gotten a drink or two in as well. 
 Li - on vowed to work on being faster after this incident. 
 In a life spanning a few centuries, a good death was one of the few memories he had. 
 Any further regret was cut short as black were his eyes."
2971,"You open your eyes and take you first few steps in the new world. 
 You have died but have been resurrected by transferring your mind into the body of a robot.","Bullet shells hitting the rain - soaked pavement. 
 The surprised roar of a motor car. 
 It had slowly gone into nothing as Adam himself slipped away. 
 His body fell, arms and legs spread against the black ground. 
 He was annoyed. 
 His killers hadn't been patient enough to wait for him at the club. 
 At least there, his lead - filled body would ' ve been able to rest against a satin lined floor, with a synthetic jazz tune humming him towards the next song. 
 Maybe he would ' ve gotten a drink or two in as well. 
 Li - on vowed to work on being faster after this incident. 
 In a life spanning a few centuries, a good death was one of the few memories he had. 
 Any further regret was cut short as black were his eyes."
2972,"Water is the most dangerous fluid in the galaxy. 
 They drink it like it's nothing.","There was a time when the earth began to self report. 
 Their tiny brains did not comprehend the simplest of tasks... 
 The makers decided to end their misery by sending a toxic fluid found in the depths of the galaxy. 
 It was time to start over, make a new race of intelligent, organic soldiers - or so was the idea. 
 The first wave of the fluid came in small solid forms that were released through their atmospheric dome. 
 The others began to hide - rocks, metallic trees, and caves became their savements. 
 So a new idea was adopted - a wave of the liquid will take out the vampires and will destroy them. 
 As the wave began to build and form, the others hid on higher ground - on top of rocks, hanging from the top of the dome. 
 They were alive. 
 More attempts were made, the town continued to adapt. 
 Changing their ways to fit the new environment. 
 Until one day, when an apple slipped from the rock and fell into the clear liquid."
2973,"Water is the most dangerous fluid in the galaxy. 
 They drink it like it's nothing.","Until one day, when an apple slipped from the rock and fell into the clear liquid. 
 As the wave began to build and form, the others hid on higher ground - on top of rocks, hanging from the top of the dome. 
 It was time to start over, make a new race of intelligent, organic soldiers - or so was the idea. 
 They were alive. 
 More attempts were made, the town continued to adapt. 
 There was a time when the earth began to self report. 
 Their tiny brains did not comprehend the simplest of tasks... 
 The makers decided to end their misery by sending a toxic fluid found in the depths of the galaxy. 
 The others began to hide - rocks, metallic trees, and caves became their savements. 
 So a new idea was adopted - a wave of the liquid will take out the vampires and will destroy them. 
 Changing their ways to fit the new environment. 
 The first wave of the fluid came in small solid forms that were released through their atmospheric dome."
2974,"A friend in need. 
 ( contest )","Small beads of sweat slowly dripped down his brow, sneaking into his eye and blinding him for a moment. 
 He wiped it all away with the back of his hand. 
 Everything rode on this one moment. 
 It had been years since he was given an opportunity like this, one last chance to turn his life around. 
 He Couldn ’ T let it go, not without a fight. 
 He struggled to find his solution though. 
 So far, every source had given him conflicting information. 
 They spoke poorly to him and only served to further his dire confusion. 
 Anthony looked at the man across from him. 
 He sat still in the chair, watching his every move and waiting, always waiting."
2975,"A friend in need. 
 ( contest )","He couldn ’ T let it go, not without a fight. 
 He struggled to find his solution though. 
 Anthony looked at the man across from him. 
 Small beads of sweat slowly dripped down his brow, sneaking into his eye and blinding him for a moment. 
 Everything rode on this one moment. 
 It had been years since he was given an opportunity like this, one last chance to turn his life around. 
 They spoke poorly to him and only served to further his dire confusion. 
 So far, every source had given him conflicting information. 
 He wiped it all away with the back of his hand. 
 He sat still in the chair, watching his every move and waiting, always waiting."
2976,""" No, not this crap again. ""","I didn't want it to come back. 
 I had moved houses, changed my name, and destroyed the toilet. 
 Yet, it had found me. 
 I was a good man. 
 A good man who was too "" Arrogant "" and "" sexy "" to get with a woman. 
 I didn't deserve this. 
 I treated everyone the same and i never tipped under 4 %. 
 I stared at it again, reaching for my phone. 
 It cost me over a thousand dollars ( that extra penny always sets me over! ) 
 and it was said to be the best on the market."
2977,""" No, not this crap again. ""","I didn't want it to come back. 
 I had moved houses, changed my name, and destroyed the toilet. 
 Yet, it had found me. 
 I was a good man. 
 A good man who was too "" Arrogant "" and "" sexy "" to get with a woman. 
 I didn't deserve this. 
 I treated everyone the same and i never tipped under 4 %. 
 I stared at it again, reaching for my phone. 
 I had moved houses, changed my name, and destroyed the toilet. 
 And it was said to be the best on the market."
2978,"In an alternate world, a well - functioning society of zombies face an outbreak of humans.","My first thought was that why Don ’ T they talk to me anymore. 
 It had been two days since i encountered the human, he splashed me with some fluid and then he ran. 
 I have never seen anybody run so fast in my life. 
 He ran straight over to the ruins and climbed. 
 I think that ’ s the word. 
 Yes climbed or moved up to the top. 
 I admit i tried to follow him, he smelled so good, almost like i could taste his flesh on my tongue. 
 Then came the silence, i could not hear the others anymore. 
 It was like they all decided to not speak to me. 
 Cut from the herd."
2979,"In an alternate world, a well - functioning society of zombies face an outbreak of humans.","My first thought was that why Don ’ T they talk to me anymore. 
 It had been two days since i encountered the human, he splashed me with some fluid and then he ran. 
 I have never seen anybody run so fast in my life. 
 He ran straight over to the ruins and climbed. 
 I think that ’ s the word. 
 Yes climbed or moved up to the top. 
 Yes climbed or moved up to the top. 
 Then came the silence, i could not hear the others anymore. 
 It was like they all decided to not speak to me. 
 Cut from the herd."
2980,"You have extremely powerful photographic memory, and you ' ve been working for the Nsa for ten years now. 
 Meeting new people gets pretty awkward when you know the entirety of their search history by heart. 
 ..",""" Hi there what can i get you? "" 
 * James 1, eighteen, current The Doll Forum administrator. 
 * "" excuse me, sir? "" 
 "" oh, i ah- yes, yes... One number 12 large please and a diet Coke thanks. "" 
 * a diet cookie. 
 A shipping list of Diet Coke goes for five hundred dollars. 
 Anyone would know, his frequent sampling of the stuff would leave any man in shock. 
 * * my entertainment for this afternoon is my long chase for romance. 
 Mixing a family and years of restricted information never worked out. 
 * you ' ve been matched. 
 * a success. 
 * * My said."
2981,"You have extremely powerful photographic memory, and you ' ve been working for the Nsa for ten years now. 
 Meeting new people gets pretty awkward when you know the entirety of their search history by heart. 
 ..",""" Hi there what can i get you? "" 
 * James 1, eighteen, current The Doll Forum administrator. 
 * "" excuse me, sir? "" 
 "" oh, i ah- yes, yes... One number 12 large please and a diet Coke thanks. "" 
 * a diet cookie. 
 A shipping list of Diet Coke goes for five hundred dollars. 
 Anyone would know, his frequent sampling of the stuff would leave any man in shock. 
 * * my entertainment for this afternoon is my long chase for romance. 
 Mixing a family and years of restricted information never worked out. 
 What sounded like beats and beats were echoes from the best rituals he could find. 
 * a success. 
 * * My said."
2982,"You lay dying of heart failure, and God enters your mind. 
 He informs you that you will be devastated upon death, losing all memory, but before that happens you are allowed to ask any one question. 
 The answer to your question surprises you so much that your heart beats and you survive.","Rules of life is being broken right before Ian's eyes. 
 The structures of space and time than Ian took for granted is no longer there. 
 The fundamental idea of logic has is banished from his mind. 
 With his last remaining consciousness he tries to go back to the familiar. 
 Gasp!. 
 He is back in the ambulance, with the familiar feeling of the interior of the vehicle. 
 But his body lacks the structure to hold his organs and they are moving freely inside him under the influence of the burning ambulance. 
 The pain is too much and the exhaustion is overwhelming. 
 His body is begging him to go back, back to the strange. 
 He closes his eyes, running from the light and into the dark. 
 With all feelings satisfied, will had to act first, then came pain and it was followed by all the other familiar feelings."
2983,"You lay dying of heart failure, and God enters your mind. 
 He informs you that you will be devastated upon death, losing all memory, but before that happens you are allowed to ask any one question. 
 The answer to your question surprises you so much that your heart beats and you survive.","Rules of life is being broken right before Ian's eyes. 
 The structures of space and time than Ian took for granted is no longer there. 
 The fundamental idea of logic has is banished from his mind. 
 With his last remaining consciousness he tries to go back to the familiar. 
 Gasp!. 
 The structures of space and time than Ian took for granted is no longer there. 
 But his body lacks the structure to hold his organs and they are moving freely inside him under the influence of the burning ambulance. 
 The pain is too much and the exhaustion is overwhelming. 
 His body is begging him to go back, back to the strange. 
 He closes his eyes, running from the light and into the dark. 
 With all feelings satisfied, will had to act first, then came pain and it was followed by all the other familiar feelings."
2984,"You turn on the news. 
 There's a story about someone being brutally and publicly murdered. 
 DNA testing has confirmed the victim is you.","I knew i would be dead before the end of today. 
 It all started with cereal, followed by my food running out and my milk having gone from perfect to sour overnight. 
 Water levels running low, questionable oral health and a missed bus. 
 My boss picked and picked between the excuses as if he was at a banquet, eating one and sampling another before deciding he really enjoyed the first one and wanted to return to that. 
 No, i didn't get fired. 
 That would have made life too easy for me; the quick way out. 
 No more pain, no more misery, one quick word and then it's all gone and i can walk off on my own way. 
 A free man for what i ' ve lost but nonetheless a free man. 
 I made sure that my phone was well hidden during work that day. 
 It's not that i ' m laid off, i just enjoy having the news playing whilst i run through boring and complicated work."
2985,"You turn on the news. 
 There's a story about someone being brutally and publicly murdered. 
 DNA testing has confirmed the victim is you.","I knew i would be dead before the end of today. 
 It all started with cereal, followed by my food running out and my milk having gone from perfect to sour overnight. 
 Water levels running low, questionable oral health and a missed bus. 
 My boss picked and picked between the excuses as if he was at a banquet, eating one and sampling another before deciding he really enjoyed the first one and wanted to return to that. 
 No, i didn't get fired. 
 That would have made life too easy for me; the quick way out. 
 My mission was simple. 
 A free man for what i ' ve lost but nonetheless a free man. 
 I made sure that my phone was well hidden during work that day. 
 It's not that i ' m laid off, i just enjoy having the news playing whilst i run through boring and complicated work."
2986,"You are dog. 
 It is your mission to carefully guard your poor, stupid, two - legged pack - mates from the hands of the night, the dog next door, and men with hats. 
 Describe your words.","My first time posting on here - but i really loved this room so much. 
 Here it goes! 
 : ) i swore to myself that i have a sole purpose in this house: protection. 
 And to try my best not to step on the rug again. 
 But mainly protection. 
 I love my two - legged human pack - mates very much. 
 But they are too stupid and useless against those rat - bastards out there. 
 The most dangerous time is when we ’ re on the move. 
 I guess it ’ s my fault really for falling their tricks of high - pitched calls of “ and ” and the loss of the lead. 
 At least sometimes i get to work. 
 Nevertheless, i must stay on guard. 
 From whom you may ask?"
2987,"You are dog. 
 It is your mission to carefully guard your poor, stupid, two - legged pack - mates from the hands of the night, the dog next door, and men with hats. 
 Describe your words.","My first time posting on here - but i really loved this room so much. 
 Here it goes! 
 : ) i swore to myself that i have a sole purpose in this house: protection. 
 And to try my best not to step on the rug again. 
 But mainly protection. 
 I love my two - legged human pack - mates very much. 
 But they are too stupid and useless against those rat - bastards out there. 
 The most dangerous time is when we ’ re on the move. 
 I guess it ’ s my fault really for falling their tricks of high - pitched calls of “ and ” and the loss of the lead. 
 He would finally be granted the thing he most desired. 
 Nevertheless, i must stay on guard. 
 From whom you may ask?"
2988,Write a story in several parts that are all describing the same event but from the point of view of a different person for each.,".. Toran waited his whole career for this moment. 
 His time to shine, he could hear the foot steps down the hallway as he waited in ambush. 
 He knew he had at least four more minutes before the search team arrived. 
 Images of new stories detailing his bravery rushed through his head as he tighten his grip on the shotgun he carried. 
 Pulling the butt to his shoulder the foot steps reached his location he knew this was his big break. 
 Her hero. 
 His mind wandered as he started mentally writing the speech he was going to give to the media. "" 
 Taking a life is never easy no matter what, no matter how bad the individual is... "". 
 He turned the corner, shotgun raised and pulled the trigger. 
 Dustin laid flat on the floor as he heard the foot steps pass down the hall. 
 In front of his door they stopped."
2989,Write a story in several parts that are all describing the same event but from the point of view of a different person for each.,"He knew he had at least four more minutes before the search team arrived. 
 His time to shine, he could hear the foot steps down the hallway as he waited in ambush. 
 Dustin laid flat on the floor as he heard the foot steps pass down the hall. 
 Pulling the butt to his shoulder the foot steps reached his location he knew this was his big break. 
 He turned the corner, shotgun raised and pulled the trigger. "" 
 Taking a life is never easy no matter what, no matter how bad the individual is... "". 
 Images of new stories detailing his bravery rushed through his head as he tighten his grip on the shotgun he carried. 
 In front of his door they stopped... Toran waited his whole career for this moment. 
 Her hero. 
 His mind wandered as he started mentally writing the speech he was going to give to the media."
2990,"Finally. 
 After years of searching you found him. 
 He 'd been hiding for so long you had almost given up. 
 The first thing you say is his name. "" 
 Waldo. ""","^ ( Please: this turned into more of a * black mirror * face than i 'd at first thought ) "" Yaaaaah, i ' moo *, * * e! 
 * * "" "" i ' m running for ' * * president of th ' world, * * n, * * * second time * * *! "" 
 "" get out dem apps and dose votah Ids, cause i ' m goin ', man! "" 
 Love is love. 
 Waldo is life. 
 The clocks strike an hour, and i ' m waiting to cast my vote for Kate again. 
 I ' ve been voting for him since i was only a big kid. 
 * all the other was pale in comparison *, after all, as Waldo says. 
 Waldo is love. 
 Waldo is life. 
 Around the corner stands a mobile shop. 
 I get my navy blue rare double star as i pass by. 
 Fifteen million merits, tops."
